%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618252804739358,3734,1449618252804487943,mouse,0.0,-34.0,0,0,0
1449618252811845152,3735,1449618252811352014,mouse,0.0,-34.0,0,0,0
1449618252819677184,3736,1449618252819329023,mouse,0.0,-34.0,0,0,0
1449618252827644356,3737,1449618252827408075,mouse,0.0,-33.0,0,0,0
1449618252836272499,3738,1449618252835313081,mouse,0.0,-34.0,0,0,0
1449618252843656335,3739,1449618252843434095,mouse,0.0,-34.0,0,0,0
1449618252859666883,3740,1449618252851689100,mouse,0.0,-30.0,0,0,0
1449618252866353119,3741,1449618252859474897,mouse,0.0,-34.0,0,0,0
1449618252868121271,3742,1449618252867377042,mouse,0.0,-34.0,0,0,0
1449618252875764058,3743,1449618252875389099,mouse,0.0,-33.0,0,0,0
1449618252883519444,3744,1449618252883318901,mouse,0.0,-34.0,0,0,0
1449618252892122114,3745,1449618252891372919,mouse,0.0,-34.0,0,0,0
1449618252901830971,3746,1449618252899425983,mouse,0.0,-34.0,0,0,0
1449618252907651611,3747,1449618252907355070,mouse,0.0,-32.0,0,0,0
1449618252915552405,3748,1449618252915308952,mouse,0.0,-32.0,0,0,0
1449618252923529011,3749,1449618252923324108,mouse,0.0,-34.0,0,0,0
1449618252931580749,3750,1449618252931318044,mouse,0.0,-33.0,0,0,0
1449618252939981510,3751,1449618252939364910,mouse,0.0,-34.0,0,0,0
1449618252949457176,3752,1449618252947305917,mouse,0.0,-34.0,0,0,0
1449618252960945819,3753,1449618252958257913,mouse,0.0,-34.0,0,0,0
1449618252963691229,3754,1449618252963320016,mouse,0.0,-33.0,0,0,0
1449618252972893129,3755,1449618252972418069,mouse,0.0,-31.0,0,0,0
1449618252986090369,3756,1449618252979351043,mouse,0.0,-34.0,0,0,0
1449618252989771839,3757,1449618252987385034,mouse,0.0,-33.0,0,0,0
1449618252995453261,3758,1449618252995313882,mouse,0.0,-34.0,0,0,0
1449618253003504147,3759,1449618253003318071,mouse,0.0,-34.0,0,0,0
1449618253012472939,3760,1449618253011313915,mouse,0.0,-33.0,0,0,0
1449618253020822218,3761,1449618253020504951,mouse,0.0,-34.0,0,0,0
1449618253027601092,3762,1449618253027396917,mouse,0.0,-34.0,0,0,0
1449618253035682573,3763,1449618253035429000,mouse,0.0,-30.0,0,0,0
1449618253044685168,3764,1449618253043366909,mouse,0.0,-34.0,0,0,0
1449618253055223604,3765,1449618253051422119,mouse,0.0,-34.0,0,0,0
1449618253065634913,3766,1449618253059362888,mouse,0.0,-34.0,0,0,0
1449618253068030354,3767,1449618253067379951,mouse,0.0,-33.0,0,0,0
1449618253075697119,3768,1449618253075335979,mouse,0.0,-34.0,0,0,0
1449618253083549644,3769,1449618253083317995,mouse,0.0,-34.0,0,0,0
1449618253093868879,3770,1449618253093641042,mouse,0.0,-30.0,0,0,0
1449618253101383126,3771,1449618253099308013,mouse,0.0,-34.0,0,0,0
1449618253110121351,3772,1449618253107431888,mouse,0.0,-34.0,0,0,0
1449618253115750740,3773,1449618253115386009,mouse,0.0,-33.0,0,0,0
1449618253128558332,3774,1449618253123359918,mouse,0.0,-34.0,0,0,0
1449618253131536268,3775,1449618253131361961,mouse,0.0,-34.0,0,0,0
1449618253142670934,3776,1449618253139357089,mouse,0.0,-34.0,0,0,0
1449618253147606353,3777,1449618253147361993,mouse,0.0,-33.0,0,0,0
1449618253155557612,3778,1449618253155314922,mouse,0.0,-31.0,0,0,0
1449618253164178034,3779,1449618253163573026,mouse,0.0,-34.0,0,0,0
1449618253171555059,3780,1449618253171328067,mouse,0.0,-33.0,0,0,0
1449618253184559287,3781,1449618253179666996,mouse,0.0,-34.0,0,0,0
1449618253188993437,3782,1449618253187341928,mouse,0.0,-34.0,0,0,0
1449618253210219481,3783,1449618253195398092,mouse,0.0,-34.0,0,0,0
1449618253210240898,3784,1449618253203336954,mouse,0.0,-33.0,0,0,0
1449618253213020945,3785,1449618253211340904,mouse,0.0,-31.0,0,0,0
1449618253223464549,3786,1449618253219337940,mouse,0.0,-33.0,0,0,0
1449618253227555875,3787,1449618253227313041,mouse,0.0,-34.0,0,0,0
1449618253237602413,3788,1449618253235311985,mouse,0.0,-34.0,0,0,0
1449618253243465595,3789,1449618253243304967,mouse,0.0,-34.0,0,0,0
1449618253251450896,3790,1449618253251302957,mouse,0.0,-33.0,0,0,0
1449618253259499619,3791,1449618253259306907,mouse,0.0,-34.0,0,0,0
1449618253267708985,3792,1449618253267333984,mouse,0.0,-34.0,0,0,0
1449618253277573673,3793,1449618253275382995,mouse,0.0,-30.0,0,0,0
1449618253284687284,3794,1449618253283941984,mouse,0.0,-34.0,0,0,0
1449618253291766707,3795,1449618253291338920,mouse,0.0,-34.0,0,0,0
1449618253299737215,3796,1449618253299318075,mouse,0.0,-34.0,0,0,0
1449618253308192117,3797,1449618253307374000,mouse,0.0,-33.0,0,0,0
1449618253319202091,3798,1449618253317738056,mouse,0.0,-34.0,0,0,0
1449618253324848265,3799,1449618253323446035,mouse,0.0,-34.0,0,0,0
1449618253331739036,3800,1449618253331587076,mouse,0.0,-30.0,0,0,0
1449618253342087014,3801,1449618253341670036,mouse,0.0,-34.0,0,0,0
1449618253347529442,3802,1449618253347323894,mouse,0.0,-34.0,0,0,0
1449618253357258892,3803,1449618253355410099,mouse,0.0,-33.0,0,0,0
1449618253374198819,3804,1449618253367791891,mouse,0.0,-34.0,0,0,0
1449618253374206195,3805,1449618253371326923,mouse,0.0,-34.0,0,0,0
1449618253379540560,3806,1449618253379318952,mouse,0.0,-34.0,0,0,0
1449618253388960773,3807,1449618253387562990,mouse,0.0,-33.0,0,0,0
1449618253395518237,3808,1449618253395319938,mouse,0.0,-31.0,0,0,0
1449618253403849013,3809,1449618253403378009,mouse,0.0,-34.0,0,0,0
1449618253411915137,3810,1449618253411396026,mouse,0.0,-33.0,0,0,0
1449618253424867880,3811,1449618253420855045,mouse,0.0,-34.0,0,0,0
1449618253431101308,3812,1449618253427373886,mouse,0.0,-34.0,0,0,0
1449618253435872858,3813,1449618253435344934,mouse,0.0,-33.0,0,0,0
1449618253443574909,3814,1449618253443345069,mouse,0.0,-34.0,0,0,0
1449618253452017478,3815,1449618253451394081,mouse,0.0,-31.0,0,0,0
1449618253463034410,3816,1449618253459319114,mouse,0.0,-33.0,0,0,0
1449618253506701355,3817,1449618253467324018,mouse,0.0,-34.0,0,0,0
1449618253506723733,3818,1449618253475359916,mouse,0.0,-34.0,0,0,0
1449618253506737942,3819,1449618253483314037,mouse,0.0,-34.0,0,0,0
1449618253506774677,3820,1449618253491332054,mouse,0.0,-33.0,0,0,0
1449618253506802901,3821,1449618253499424934,mouse,0.0,-34.0,0,0,0
1449618253513328978,3822,1449618253507374048,mouse,0.0,-34.0,0,0,0
1449618253515671390,3823,1449618253515388965,mouse,0.0,-30.0,0,0,0
1449618253523630229,3824,1449618253523343086,mouse,0.0,-34.0,0,0,0
1449618253535959936,3825,1449618253532887935,mouse,0.0,-34.0,0,0,0
1449618253541451535,3826,1449618253539592027,mouse,0.0,-33.0,0,0,0
1449618253549686336,3827,1449618253547424077,mouse,0.0,-34.0,0,0,0
1449618253556002441,3828,1449618253555366039,mouse,0.0,-34.0,0,0,0
1449618253565649064,3829,1449618253563383102,mouse,0.0,-34.0,0,0,0
1449618253571668264,3830,1449618253571445941,mouse,0.0,-30.0,0,0,0
1449618253579534650,3831,1449618253579325914,mouse,0.0,-34.0,0,0,0
1449618253587642002,3832,1449618253587322950,mouse,0.0,-34.0,0,0,0
1449618253597623534,3833,1449618253595335006,mouse,0.0,-33.0,0,0,0
1449618253603794676,3834,1449618253603318929,mouse,0.0,-34.0,0,0,0
1449618253612687716,3835,1449618253611912012,mouse,0.0,-34.0,0,0,0
1449618253620245687,3836,1449618253619333982,mouse,0.0,-33.0,0,0,0
1449618253629627357,3837,1449618253627326011,mouse,0.0,-34.0,0,0,0
1449618253635802787,3838,1449618253635389089,mouse,0.0,-31.0,0,0,0
1449618253643574776,3839,1449618253643368959,mouse,0.0,-33.0,0,0,0
1449618253651823785,3840,1449618253651356935,mouse,0.0,-34.0,0,0,0
1449618253661102887,3841,1449618253659352064,mouse,0.0,-34.0,0,0,0
1449618253667771309,3842,1449618253667347908,mouse,0.0,-34.0,0,0,0
1449618253677897522,3843,1449618253675355911,mouse,0.0,-33.0,0,0,0
1449618253685737260,3844,1449618253683314085,mouse,0.0,-34.0,0,0,0
1449618253691791647,3845,1449618253691365957,mouse,0.0,-31.0,0,0,0
1449618253700162711,3846,1449618253699327945,mouse,0.0,-33.0,0,0,0
1449618253707992556,3847,1449618253707390069,mouse,0.0,-34.0,0,0,0
1449618253717636611,3848,1449618253715385913,mouse,0.0,-34.0,0,0,0
1449618253723814188,3849,1449618253723350048,mouse,0.0,-33.0,0,0,0
1449618253731641844,3850,1449618253731343030,mouse,0.0,-34.0,0,0,0
1449618253742024311,3851,1449618253740973949,mouse,0.0,-34.0,0,0,0
1449618253751549059,3852,1449618253747340917,mouse,0.0,-34.0,0,0,0
1449618253755616471,3853,1449618253755325078,mouse,0.0,-23.0,0,0,0
1449618253764565892,3854,1449618253763356924,mouse,0.0,-24.0,0,0,0
1449618253771621839,3855,1449618253771332025,mouse,0.0,-23.0,0,0,0
1449618253779528710,3856,1449618253779330015,mouse,0.0,-23.0,0,0,0
1449618253789639939,3857,1449618253787367105,mouse,0.0,-23.0,0,0,0
1449618253795786870,3858,1449618253795373916,mouse,0.0,-23.0,0,0,0
1449618253803668022,3859,1449618253803342103,mouse,0.0,-23.0,0,0,0
1449618253813896306,3860,1449618253811367988,mouse,0.0,-18.0,0,0,0
1449618253820097028,3861,1449618253819354057,mouse,0.0,-15.0,0,0,0
1449618253828471871,3862,1449618253827312946,mouse,0.0,-14.0,0,0,0
1449618253835783541,3863,1449618253835335969,mouse,0.0,-14.0,0,0,0
1449618253844027281,3864,1449618253843362092,mouse,0.0,-14.0,0,0,0
1449618253851635950,3865,1449618253851327896,mouse,0.0,-14.0,0,0,0
1449618253859904641,3866,1449618253859343051,mouse,0.0,-15.0,0,0,0
1449618253867703572,3867,1449618253867352008,mouse,0.0,-12.0,0,0,0
1449618253876388727,3868,1449618253875344038,mouse,0.0,-10.0,0,0,0
1449618253889880645,3869,1449618253883331060,mouse,0.0,-10.0,0,0,0
1449618253892594885,3870,1449618253891341924,mouse,0.0,-11.0,0,0,0
1449618253905923179,3871,1449618253899374008,mouse,0.0,-10.0,0,0,0
1449618253907602799,3872,1449618253907340049,mouse,0.0,-10.0,0,0,0
1449618253915932234,3873,1449618253915342092,mouse,0.0,-10.0,0,0,0
1449618253923605840,3874,1449618253923330068,mouse,0.0,-9.0,0,0,0
1449618253940916580,3875,1449618253931324005,mouse,0.0,-6.0,0,0,0
1449618253940953581,3876,1449618253939321041,mouse,0.0,-6.0,0,0,0
1449618253947690276,3877,1449618253947335004,mouse,0.0,-6.0,0,0,0
1449618253955787076,3878,1449618253955302000,mouse,0.0,-6.0,0,0,0
1449618253964993795,3879,1449618253963308095,mouse,0.0,-6.0,0,0,0
1449618253972106100,3880,1449618253971319913,mouse,0.0,-6.0,0,0,0
1449618253981466576,3881,1449618253979367971,mouse,0.0,-5.0,0,0,0
1449618253989627334,3882,1449618253987523078,mouse,0.0,-3.0,0,0,0
1449618253995580386,3883,1449618253995316028,mouse,0.0,-3.0,0,0,0
1449618254003567014,3884,1449618254003324031,mouse,0.0,-3.0,0,0,0
1449618254011602552,3885,1449618254011315107,mouse,0.0,-3.0,0,0,0
1449618254036039960,3886,1449618254019922971,mouse,0.0,-3.0,0,0,0
1449618254036073449,3887,1449618254027371883,mouse,0.0,-3.0,0,0,0
1449618254036107353,3888,1449618254035521030,mouse,0.0,-3.0,0,0,0
1449618254043810633,3889,1449618254043329954,mouse,0.0,-1.0,0,0,0
1449618254055931692,3890,1449618254051314115,mouse,0.0,-2.0,0,0,0
1449618254061745112,3891,1449618254059319019,mouse,0.0,-2.0,0,0,0
1449618254067731815,3892,1449618254067369937,mouse,0.0,-1.0,0,0,0
1449618254076650602,3893,1449618254076001882,mouse,0.0,-2.0,0,0,0
1449618254083790720,3894,1449618254083431005,mouse,0.0,-1.0,0,0,0
1449618254092599394,3895,1449618254091337919,mouse,0.0,-1.0,0,0,0
1449618254099978302,3896,1449618254099355936,mouse,0.0,-1.0,0,0,0
1449618254107836033,3897,1449618254107345104,mouse,0.0,-1.0,0,0,0
1449618254117612758,3898,1449618254115308046,mouse,0.0,-1.0,0,0,0
1449618254123592286,3899,1449618254123322010,mouse,0.0,-1.0,0,0,0
1449618254131667149,3900,1449618254131350994,mouse,0.0,-1.0,0,0,0
1449618254139556621,3901,1449618254139327049,mouse,0.0,-1.0,0,0,0
1449618254148826928,3902,1449618254147700071,mouse,0.0,-1.0,0,0,0
1449618254156013974,3903,1449618254155340909,mouse,0.0,-1.0,0,0,0
1449618254164364532,3904,1449618254163305044,mouse,0.0,-1.0,0,0,0
1449618254171779154,3905,1449618254171372890,mouse,0.0,-1.0,0,0,0
1449618254179583136,3906,1449618254179335117,mouse,0.0,-1.0,0,0,0
1449618254187468866,3907,1449618254187310934,mouse,0.0,-1.0,0,0,0
1449618254198369940,3908,1449618254197670936,mouse,0.0,-1.0,0,0,0
1449618254203620423,3909,1449618254203320026,mouse,0.0,-1.0,0,0,0
1449618254217525306,3910,1449618254214819908,mouse,0.0,-1.0,0,0,0
1449618254221880579,3911,1449618254219345092,mouse,0.0,-1.0,0,0,0
1449618254227726533,3912,1449618254227327108,mouse,0.0,-1.0,0,0,0
1449618254236044174,3913,1449618254235542058,mouse,0.0,-1.0,0,0,0
1449618254244220035,3914,1449618254243599891,mouse,0.0,-1.0,0,0,0
1449618254261008907,3915,1449618254259375095,mouse,0.0,-1.0,0,0,0
1449618254270219681,3916,1449618254267409086,mouse,0.0,-1.0,0,0,0
1449618254280397020,3917,1449618254275366067,mouse,0.0,-1.0,0,0,0
1449618254285501225,3918,1449618254283382892,mouse,0.0,-1.0,0,0,0
1449618254292539322,3919,1449618254291388034,mouse,0.0,-1.0,0,0,0
1449618254300480024,3920,1449618254299374103,mouse,0.0,-1.0,0,0,0
1449618255844653754,3921,1449618255843432903,mouse,0.0,-1.0,0,0,0
1449618255852441369,3922,1449618255851445913,mouse,0.0,-1.0,0,0,0
1449618255869710443,3923,1449618255859817028,mouse,0.0,-1.0,0,0,0
1449618255870099815,3924,1449618255867381095,mouse,0.0,-1.0,0,0,0
1449618255876449619,3925,1449618255875564098,mouse,0.0,-1.0,0,0,0
1449618255884703834,3926,1449618255883362054,mouse,0.0,-1.0,0,0,0
1449618255892729785,3927,1449618255891417026,mouse,0.0,-1.0,0,0,0
1449618255900622467,3928,1449618255900023937,mouse,0.0,-1.0,0,0,0
1449618255908565962,3929,1449618255907390117,mouse,0.0,-1.0,0,0,0
1449618255918886755,3930,1449618255917270898,mouse,0.0,-1.0,0,0,0
1449618255925379198,3931,1449618255924263000,mouse,0.0,-1.0,0,0,0
1449618255936704701,3932,1449618255931363105,mouse,0.0,-1.0,0,0,0
1449618255940162259,3933,1449618255939476966,mouse,0.0,-1.0,0,0,0
1449618255949724503,3934,1449618255947313070,mouse,0.0,-2.0,0,0,0
1449618255955943761,3935,1449618255955426931,mouse,0.0,-3.0,0,0,0
1449618255963815620,3936,1449618255963330030,mouse,0.0,-3.0,0,0,0
1449618255972274776,3937,1449618255971364021,mouse,0.0,-3.0,0,0,0
1449618255980765297,3938,1449618255979367017,mouse,0.0,-3.0,0,0,0
1449618255989778156,3939,1449618255987915039,mouse,0.0,-3.0,0,0,0
1449618255997583870,3940,1449618255995400905,mouse,0.0,-3.0,0,0,0
1449618256005144919,3941,1449618256004601001,mouse,0.0,-15.0,0,0,0
1449618256012815674,3942,1449618256011337041,mouse,0.0,-34.0,0,0,0
1449618256021623437,3943,1449618256019337892,mouse,0.0,-33.0,0,0,0
1449618256028928113,3944,1449618256027332067,mouse,0.0,-34.0,0,0,0
1449618256037623352,3945,1449618256035356998,mouse,0.0,-34.0,0,0,0
1449618256044775098,3946,1449618256043425083,mouse,0.0,-34.0,0,0,0
1449618256051870826,3947,1449618256051359891,mouse,0.0,-33.0,0,0,0
1449618256060382853,3948,1449618256059555053,mouse,0.0,-34.0,0,0,0
1449618256068027067,3949,1449618256067363977,mouse,0.0,-55.0,0,0,0
1449618256080059756,3950,1449618256076404094,mouse,0.0,-62.0,0,0,0
1449618256084763283,3951,1449618256083429098,mouse,0.0,-62.0,0,0,0
1449618256095651069,3952,1449618256093955039,mouse,0.0,-63.0,0,0,0
1449618256106054453,3953,1449618256099368095,mouse,0.0,-62.0,0,0,0
1449618256112917063,3954,1449618256110160112,mouse,0.0,-62.0,0,0,0
1449618256118132450,3955,1449618256115372896,mouse,0.0,-62.0,0,0,0
1449618256124236096,3956,1449618256123353958,mouse,0.0,-62.0,0,0,0
1449618256133221984,3957,1449618256131336927,mouse,0.0,-56.0,0,0,0
1449618256140332283,3958,1449618256139703989,mouse,0.0,-62.0,0,0,0
1449618256147737206,3959,1449618256147358894,mouse,0.0,-63.0,0,0,0
1449618256155704192,3960,1449618256155313968,mouse,0.0,-62.0,0,0,0
1449618256166614280,3961,1449618256163482904,mouse,0.0,-62.0,0,0,0
1449618256174008089,3962,1449618256171314001,mouse,0.0,-62.0,0,0,0
1449618256179831949,3963,1449618256179344892,mouse,0.0,-62.0,0,0,0
1449618256187631156,3964,1449618256187398910,mouse,0.0,-62.0,0,0,0
1449618256197356499,3965,1449618256196796894,mouse,0.0,-56.0,0,0,0
1449618256203428847,3966,1449618256203314065,mouse,0.0,-63.0,0,0,0
1449618256211956607,3967,1449618256211374998,mouse,0.0,-62.0,0,0,0
1449618256219583349,3968,1449618256219326972,mouse,0.0,-62.0,0,0,0
1449618256228320764,3969,1449618256227559089,mouse,0.0,-62.0,0,0,0
1449618256235602348,3970,1449618256235347032,mouse,0.0,-62.0,0,0,0
1449618256245748767,3971,1449618256243367910,mouse,0.0,-62.0,0,0,0
1449618256252062852,3972,1449618256251426935,mouse,0.0,-63.0,0,0,0
1449618256261513508,3973,1449618256260951042,mouse,0.0,-45.0,0,0,0
1449618256268983918,3974,1449618256267389059,mouse,0.0,-33.0,0,0,0
1449618256276366866,3975,1449618256275357007,mouse,0.0,-34.0,0,0,0
1449618256284854505,3976,1449618256283337116,mouse,0.0,-34.0,0,0,0
1449618256293629497,3977,1449618256291348934,mouse,0.0,-34.0,0,0,0
1449618256301500491,3978,1449618256299424886,mouse,0.0,-33.0,0,0,0
1449618256308469357,3979,1449618256307959079,mouse,0.0,-34.0,0,0,0
1449618256316947957,3980,1449618256315404891,mouse,0.0,-34.0,0,0,0
1449618256325016614,3981,1449618256323327064,mouse,0.0,-30.0,0,0,0
1449618256332814674,3982,1449618256331336021,mouse,0.0,-34.0,0,0,0
1449618256339615515,3983,1449618256339327096,mouse,0.0,-34.0,0,0,0
1449618256347733509,3984,1449618256347332000,mouse,0.0,-34.0,0,0,0
1449618256360912085,3985,1449618256355370998,mouse,0.0,-33.0,0,0,0
1449618256364606672,3986,1449618256363903045,mouse,0.0,-34.0,0,0,0
1449618256371872860,3987,1449618256371387004,mouse,0.0,-34.0,0,0,0
1449618256379780517,3988,1449618256379374027,mouse,0.0,-30.0,0,0,0
1449618256388874730,3989,1449618256387460947,mouse,0.0,-34.0,0,0,0
1449618256399142472,3990,1449618256395323038,mouse,0.0,-34.0,0,0,0
1449618256403599728,3991,1449618256403342962,mouse,0.0,-33.0,0,0,0
1449618256412267508,3992,1449618256411355018,mouse,0.0,-34.0,0,0,0
1449618256419469364,3993,1449618256419327020,mouse,0.0,-34.0,0,0,0
1449618256430660940,3994,1449618256428838014,mouse,0.0,-34.0,0,0,0
1449618256435753929,3995,1449618256435342073,mouse,0.0,-33.0,0,0,0
1449618256444117245,3996,1449618256443331956,mouse,0.0,-31.0,0,0,0
1449618256452397632,3997,1449618256451312065,mouse,0.0,-34.0,0,0,0
1449618256462025876,3998,1449618256459331035,mouse,0.0,-33.0,0,0,0
1449618256468206583,3999,1449618256467433929,mouse,0.0,-34.0,0,0,0
1449618256475751177,4000,1449618256475343942,mouse,0.0,-34.0,0,0,0
1449618256484002198,4001,1449618256483370065,mouse,0.0,-34.0,0,0,0
1449618256494361922,4002,1449618256491688013,mouse,0.0,-33.0,0,0,0
1449618256500061198,4003,1449618256499387979,mouse,0.0,-31.0,0,0,0
1449618256508449897,4004,1449618256507350921,mouse,0.0,-34.0,0,0,0
1449618256517518928,4005,1449618256515321016,mouse,0.0,-33.0,0,0,0
1449618256524250029,4006,1449618256523318052,mouse,0.0,-34.0,0,0,0
1449618256532921131,4007,1449618256531352043,mouse,0.0,-34.0,0,0,0
1449618256540236845,4008,1449618256539340972,mouse,0.0,-34.0,0,0,0
1449618256549637529,4009,1449618256547354936,mouse,0.0,-33.0,0,0,0
1449618256556043701,4010,1449618256555375099,mouse,0.0,-34.0,0,0,0
1449618256565639966,4011,1449618256563369035,mouse,0.0,-31.0,0,0,0
1449618256574770218,4012,1449618256571336030,mouse,0.0,-33.0,0,0,0
1449618256579690964,4013,1449618256579346895,mouse,0.0,-34.0,0,0,0
1449618256587550530,4014,1449618256587321043,mouse,0.0,-34.0,0,0,0
1449618256595910324,4015,1449618256595314025,mouse,0.0,-33.0,0,0,0
1449618256604189856,4016,1449618256603316068,mouse,0.0,-34.0,0,0,0
1449618256611609636,4017,1449618256611335039,mouse,0.0,-34.0,0,0,0
1449618256619776041,4018,1449618256619362115,mouse,0.0,-31.0,0,0,0
1449618256630689193,4019,1449618256629647016,mouse,0.0,-33.0,0,0,0
1449618256635758499,4020,1449618256635341882,mouse,0.0,-34.0,0,0,0
1449618256643903455,4021,1449618256643342971,mouse,0.0,-34.0,0,0,0
1449618256653735849,4022,1449618256653260946,mouse,0.0,-33.0,0,0,0
1449618256659896462,4023,1449618256659379959,mouse,0.0,-34.0,0,0,0
1449618256669676848,4024,1449618256667351007,mouse,0.0,-34.0,0,0,0
1449618256675726456,4025,1449618256675347089,mouse,0.0,-34.0,0,0,0
1449618256686293916,4026,1449618256685108900,mouse,0.0,-30.0,0,0,0
1449618256693473573,4027,1449618256691358089,mouse,0.0,-34.0,0,0,0
1449618256701633916,4028,1449618256699337959,mouse,0.0,-34.0,0,0,0
1449618256709649516,4029,1449618256707422971,mouse,0.0,-33.0,0,0,0
1449618256717612998,4030,1449618256715353965,mouse,0.0,-34.0,0,0,0
1449618256725761597,4031,1449618256723319053,mouse,0.0,-34.0,0,0,0
1449618256737742022,4032,1449618256731765985,mouse,0.0,-34.0,0,0,0
1449618256739559533,4033,1449618256739346981,mouse,0.0,-30.0,0,0,0
1449618256749710711,4034,1449618256747370958,mouse,0.0,-34.0,0,0,0
1449618256755813550,4035,1449618256755317926,mouse,0.0,-34.0,0,0,0
1449618256763825010,4036,1449618256763334989,mouse,0.0,-33.0,0,0,0
1449618256771611496,4037,1449618256771333932,mouse,0.0,-34.0,0,0,0
1449618256780541534,4038,1449618256779386997,mouse,0.0,-34.0,0,0,0
1449618256788943270,4039,1449618256787328004,mouse,0.0,-33.0,0,0,0
