%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618305473972543,92,1449618305471722627,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618305491922791,742,1449618305487108375,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618305540345471,92,1449618305530011096,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618305540668829,92,1449618305535765898,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618305576808705,743,1449618305552175536,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618305637200965,92,1449618305636359201,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618305731137661,92,1449618305730580546,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618306225442546,744,1449618306222199011,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618306266310529,745,1449618306264650721,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618306291688427,746,1449618306289970987,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618306334020800,747,1449618306333254171,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618306341635956,93,1449618306340507950,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618306342163692,93,1449618306341646786,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618306363458494,748,1449618306362329313,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618306423361141,749,1449618306422834231,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618306453562819,93,1449618306452134254,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618306473830102,93,1449618306472938632,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618306497628733,750,1449618306496316461,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618306534407380,93,1449618306531045557,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618306537691983,93,1449618306536860599,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618306546665521,751,1449618306545717163,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618306637825764,93,1449618306637337657,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618306732846671,93,1449618306731822536,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618307223129149,752,1449618307221757488,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618307267795989,753,1449618307264004452,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618307292514062,754,1449618307290353487,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618307334072288,755,1449618307333255075,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618307342984905,94,1449618307341914165,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618307344272222,94,1449618307342907706,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618307366981801,756,1449618307360818984,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618307439664983,757,1449618307435816215,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618307457729126,94,1449618307456360760,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618307474658616,94,1449618307474258208,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618307489507481,758,1449618307487674666,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618307533043469,94,1449618307532698184,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618307540519029,94,1449618307539756983,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618307550338887,759,1449618307546051944,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618307633308986,94,1449618307633103137,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618307639791014,94,1449618307638910203,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618308226906336,760,1449618308225279668,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618308281968393,761,1449618308263488280,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618308299063368,762,1449618308290003274,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618308339853139,763,1449618308333794152,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618308346354296,95,1449618308345225336,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618308347366243,95,1449618308346980654,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618308362792465,764,1449618308360989906,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618308426133314,765,1449618308425630760,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618308467843473,95,1449618308467171837,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618308481846597,95,1449618308479035806,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618308493755134,766,1449618308487361136,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618308535458231,95,1449618308534556312,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618308541668105,95,1449618308540751192,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618308554916448,767,1449618308546699161,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618308634375353,95,1449618308634021512,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618308642755708,95,1449618308641431673,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618309225999787,768,1449618309225627529,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618309269797519,769,1449618309263470034,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618309297636687,770,1449618309291571193,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618309347639947,96,1449618309346770990,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618309349307856,96,1449618309349029408,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618309355008630,771,1449618309333624277,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618309366653927,772,1449618309361633395,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618309427488522,773,1449618309424989593,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618309469423125,96,1449618309468159124,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618309486238662,96,1449618309480740388,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618309487954100,774,1449618309487647470,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618309535914737,96,1449618309535641570,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618309542338784,96,1449618309542159680,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618309554349286,775,1449618309546140778,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618309641338334,96,1449618309639325202,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618309646266177,96,1449618309645933121,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618310222450933,776,1449618310222207445,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618310264819129,777,1449618310263750606,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618310301768305,778,1449618310292819630,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618310333654730,779,1449618310333146324,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618310349937443,97,1449618310349228853,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618310353241849,97,1449618310352476171,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618310362043810,780,1449618310360626522,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618310424764949,781,1449618310424142663,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618310470683699,97,1449618310469343811,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618310482355106,97,1449618310481934829,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618310490011605,782,1449618310489782703,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618310537373395,97,1449618310536861771,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618310544816340,97,1449618310543984838,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618310548561383,783,1449618310545649686,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618310641999827,97,1449618310641672267,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618310648959769,97,1449618310648155378,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618311225553290,784,1449618311224223551,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618311264851002,785,1449618311264500491,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618311290049821,786,1449618311289646122,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618311342281546,787,1449618311333046645,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618311355155645,98,1449618311353805431,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618311355169651,98,1449618311352316581,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618311362263192,788,1449618311360298255,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618311424244057,789,1449618311423297221,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618311474763659,98,1449618311474334058,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618311486746280,98,1449618311484336426,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618311488361246,790,1449618311487157310,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618311541125994,98,1449618311540702924,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618311545816999,98,1449618311545415749,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618311545825908,791,1449618311545645882,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618311649212490,98,1449618311648138614,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618311649859852,98,1449618311649243623,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618312232832180,792,1449618312222086204,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618312295266390,793,1449618312263346664,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618312313657002,794,1449618312291813582,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618312338326833,795,1449618312334806834,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618312354852492,99,1449618312353526401,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618312359032568,99,1449618312358617366,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618312361544567,796,1449618312361032180,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618312432107520,797,1449618312425650827,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618312477094840,99,1449618312476675285,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618312488874940,99,1449618312485579123,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618312504191268,798,1449618312497763029,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618312545485044,99,1449618312541899700,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618312548554501,99,1449618312546826249,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618312549253029,799,1449618312545637187,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618312653502079,99,1449618312650436438,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618312653512467,99,1449618312650663281,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618313241620534,800,1449618313224239905,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618313265699754,801,1449618313263606786,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618313297670315,802,1449618313289939994,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618313333069582,803,1449618313332202973,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618313357705857,100,1449618313354916927,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618313360930332,100,1449618313360610378,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618313383902592,804,1449618313360437879,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618313424174351,805,1449618313423102663,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618313480338169,100,1449618313478868400,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618313489470923,806,1449618313487249584,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618313494448338,100,1449618313493912856,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618313547018959,100,1449618313545397790,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618313548979922,100,1449618313547996507,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618313573327807,807,1449618313549527501,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618313652235312,100,1449618313651585079,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618313656039850,100,1449618313654824136,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618314244274503,808,1449618314223086871,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618314264261969,809,1449618314263435218,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618314291037633,810,1449618314290203981,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618314341667030,811,1449618314333967216,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618314358043486,101,1449618314357420705,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618314369824798,812,1449618314360992244,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618314370932108,101,1449618314361618150,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618314424147863,813,1449618314423855453,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618314481944935,101,1449618314480057869,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618314495885067,101,1449618314495197017,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618314495889716,814,1449618314488397784,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618314549608481,101,1449618314549204390,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618314550875297,101,1449618314549493334,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618314550900086,815,1449618314545867045,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618314653902078,101,1449618314652763233,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
