%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618572543070985,3.95478773958,4.73040022363,0.0,0.0,0.0,0.890788339864,0.454418456449,1449618572541781976,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.345479718869,0.0,0.0,0.0,0.0,-0.0619560793903,Hybrid-Dynamic Alpha,2,Allway Blend,0.129664793611,doorway_assistance,2
1449618572599029600,3.95140681775,4.73506307733,0.0,0.0,0.0,0.890788339864,0.454418456449,1449618572598499290,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.345497227375,0.0,0.0,0.0,0.0,-0.043515961811,Hybrid-Dynamic Alpha,2,Allway Blend,0.129316300154,doorway_assistance,2
1449618572640500275,3.94802589592,4.73972593102,0.0,0.0,0.0,0.890788339864,0.454418456449,1449618572638623159,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.345513950598,0.0,0.0,0.0,0.0,-0.0434040864459,Hybrid-Dynamic Alpha,2,Allway Blend,0.128983840346,doorway_assistance,2
1449618572648639359,3.94302871088,4.74677341462,0.0,0.0,0.0,0.88837475707,0.459119037942,1449618572647932823,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128983840346,doorway_assistance,2
1449618572702405254,3.93969725419,4.75147173701,0.0,0.0,0.0,0.88837475707,0.459119037942,1449618572687915592,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128983840346,doorway_assistance,2
1449618572729148496,3.93969725419,4.75147173701,0.0,0.0,0.0,0.88837475707,0.459119037942,1449618572727993016,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128983840346,doorway_assistance,2
1449618572770291907,3.93303434082,4.7608683818,0.0,0.0,0.0,0.88837475707,0.459119037942,1449618572767943259,1,0.350028265619,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128983840346,doorway_assistance,2
1449618572813576637,3.92970288413,4.7655667042,0.0,0.0,0.0,0.88837475707,0.459119037942,1449618572807897030,1,0.350028265619,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128983840346,doorway_assistance,2
1449618572848234749,3.9247804549,4.77266660377,0.0,0.0,0.0,0.885936370099,0.463806800441,1449618572847892112,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128983840346,doorway_assistance,2
1449618572888580337,3.92149883542,4.77739987014,0.0,0.0,0.0,0.885936370099,0.463806800441,1449618572887906327,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128983840346,doorway_assistance,2
1449618572929479447,3.91821721594,4.78213313652,0.0,0.0,0.0,0.885936370099,0.463806800441,1449618572927916316,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128983840346,doorway_assistance,2
1449618572988398024,3.91337009228,4.78928465912,0.0,0.0,0.0,0.883473247033,0.468481613061,1449618572987941650,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.0498360560226,0.0,0.0,0.0,0.0,-0.0426140240322,Hybrid-Dynamic Alpha,2,Allway Blend,0.126636013389,doorway_assistance,2
1449618573028676145,3.91013867651,4.79405234086,0.0,0.0,0.0,0.883473247033,0.468481613061,1449618573017889069,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.0498703776035,0.0,0.0,0.0,0.0,-0.0425848705487,Hybrid-Dynamic Alpha,2,Allway Blend,0.126549378037,doorway_assistance,2
1449618573060235030,3.90690726074,4.79882002259,0.0,0.0,0.0,0.883473247033,0.468481613061,1449618573059485488,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,-0.0555470537369,0.0,0.0,0.0,0.0,-0.0361406045402,Hybrid-Dynamic Alpha,2,Allway Blend,0.126492112875,doorway_assistance,2
1449618573124245138,3.90367584497,4.80358770433,0.0,0.0,0.0,0.883473247033,0.468481613061,1449618573115522748,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,-0.0555566570671,0.0,0.0,0.0,0.0,-0.036132800589,Hybrid-Dynamic Alpha,2,Allway Blend,0.126464799047,doorway_assistance,2
1449618573138908384,3.90044442919,4.80835538606,0.0,0.0,0.0,0.883473247033,0.468481613061,1449618573138511134,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.0499027202724,0.0,0.0,0.0,0.0,-0.0425573968754,Hybrid-Dynamic Alpha,2,Allway Blend,0.126467734575,doorway_assistance,2
1449618573177950066,3.89885400361,4.81075616837,0.0,0.0,0.0,0.880985456645,0.473143345277,1449618573176886664,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.0498985735602,0.0,0.0,0.0,0.0,-0.0425609169554,Hybrid-Dynamic Alpha,2,Allway Blend,0.12647819519,doorway_assistance,2
1449618573225824969,3.89567315244,4.815557733,0.0,0.0,0.0,0.880985456645,0.473143345277,1449618573225298401,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.0498813567224,0.0,0.0,0.0,0.0,-0.0425755438408,Hybrid-Dynamic Alpha,2,Allway Blend,0.126521661878,doorway_assistance,2
1449618573248234019,3.89249230126,4.82035929762,0.0,0.0,0.0,0.880985456645,0.473143345277,1449618573247887227,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126521661878,doorway_assistance,2
1449618573290016754,3.88931145009,4.82516086224,0.0,0.0,0.0,0.880985456645,0.473143345277,1449618573287912970,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126521661878,doorway_assistance,2
1449618573328816130,3.88931145009,4.82516086224,0.0,0.0,0.0,0.880985456645,0.473143345277,1449618573327897954,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126521661878,doorway_assistance,2
1449618573383279712,3.88613059892,4.82996242687,0.0,0.0,0.0,0.880985456645,0.473143345277,1449618573381311547,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,-0.0490518097142,0.0,0.0,0.0,0.0,-0.0434835182831,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573420786752,3.88613059892,4.82996242687,0.0,0.0,0.0,0.880985456645,0.473143345277,1449618573420120359,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,-0.0490518097142,0.0,0.0,0.0,0.0,-0.0434835182831,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573448421948,3.88294974775,4.83476399149,0.0,0.0,0.0,0.880985456645,0.473143345277,1449618573447856914,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573490101579,3.88138478209,4.83718144712,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618573487932791,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573569237221,3.8797943565,4.83958222944,0.0,0.0,0.0,0.880985456645,0.473143345277,1449618573527902291,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573569260911,3.87822939084,4.84199968507,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618573567919784,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573609866219,3.87509945952,4.84683459633,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618573609605995,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573648245046,3.87509945952,4.84683459633,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618573647890228,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573689198734,3.87196952819,4.85166950759,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618573687926470,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573729504674,3.87196952819,4.85166950759,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618573727991541,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573768667519,3.87196952819,4.85166950759,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618573767916338,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573808574840,3.86883959687,4.85650441886,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618573807902109,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573850011000,3.86883959687,4.85650441886,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618573847904695,1,0.303082059413,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573891915027,3.86883959687,4.85650441886,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618573887939365,1,0.303082059413,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573929331167,3.86730026591,4.85893827782,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618573927949240,1,0.303082059413,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.126826927066,doorway_assistance,2
1449618573978758162,3.86730026591,4.85893827782,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618573977666827,1,0.301163758852,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.3005185094,0.0,0.0,0.0,0.0,-0.0431086755106,Hybrid-Dynamic Alpha,2,Allway Blend,0.128105968237,doorway_assistance,2
1449618574018340748,3.86730026591,4.85893827782,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618574017427119,1,0.301163758852,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.3005185094,0.0,0.0,0.0,0.0,-0.0431086755106,Hybrid-Dynamic Alpha,2,Allway Blend,0.128105968237,doorway_assistance,2
1449618574090602030,3.86573530025,4.86135573345,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574087310587,1,0.300204323852,0.0,0.0,0.0,0.0,0.0210526315789,1,0.27377778244,0.0,0.0,0.0,0.0,-0.31746032238,0.296815183492,0.0,0.0,0.0,0.0,-0.0223607833957,Hybrid-Dynamic Alpha,2,Allway Blend,0.12824742496,doorway_assistance,2
1449618574102198756,3.86573530025,4.86135573345,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574101790776,1,0.300204323852,0.0,0.0,0.0,0.0,0.0210526315789,1,0.27377778244,0.0,0.0,0.0,0.0,-0.31746032238,0.296815183492,0.0,0.0,0.0,0.0,-0.0223607833957,Hybrid-Dynamic Alpha,2,Allway Blend,0.12824742496,doorway_assistance,2
1449618574165296702,3.86573530025,4.86135573345,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574162567402,1,0.300204323852,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.299681411485,0.0,0.0,0.0,0.0,-0.0615089622977,Hybrid-Dynamic Alpha,2,Allway Blend,0.12824742496,doorway_assistance,2
1449618574185327096,3.86573530025,4.86135573345,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574184258261,1,0.300204323852,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.299681411485,0.0,0.0,0.0,0.0,-0.0615089622977,Hybrid-Dynamic Alpha,2,Allway Blend,0.12824742496,doorway_assistance,2
1449618574209154689,3.86573530025,4.86135573345,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574207916438,1,0.300204323852,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.12824742496,doorway_assistance,2
1449618574253664469,3.86573530025,4.86135573345,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574247893181,1,0.299245185296,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.12824742496,doorway_assistance,2
1449618574291199455,3.86573530025,4.86135573345,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574287898172,1,0.299245185296,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.12824742496,doorway_assistance,2
1449618574332048227,3.8672746312,4.85892187449,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618574327917191,1,0.299245185296,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.12824742496,doorway_assistance,2
1449618574369964641,3.8672746312,4.85892187449,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618574368011783,1,0.299245185296,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.12824742496,doorway_assistance,2
1449618574410934841,3.8672746312,4.85892187449,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618574407910545,1,0.299245185296,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.12824742496,doorway_assistance,2
1449618574460686231,3.8672746312,4.85892187449,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618574459330241,1,0.299245185296,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.299561501606,0.0,0.0,0.0,0.0,-0.0614649742387,Hybrid-Dynamic Alpha,2,Allway Blend,0.128107979894,doorway_assistance,2
1449618574535296600,3.8672746312,4.85892187449,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618574533676992,1,0.299245185296,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.299561501606,0.0,0.0,0.0,0.0,-0.0614649742387,Hybrid-Dynamic Alpha,2,Allway Blend,0.128107979894,doorway_assistance,2
1449618574543336412,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574542625924,1,0.300204616374,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.122920638084,0.0,0.0,0.0,0.0,-0.0380952388048,0.277468051321,0.0,0.0,0.0,0.0,-0.0232383358462,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618574591609579,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574590893724,1,0.300204616374,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.122920638084,0.0,0.0,0.0,0.0,-0.0380952388048,0.277468051321,0.0,0.0,0.0,0.0,-0.0232383358462,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618574622467204,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574615667674,1,0.300204616374,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.122920638084,0.0,0.0,0.0,0.0,-0.0380952388048,0.277468051321,0.0,0.0,0.0,0.0,-0.0232383358462,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618574656945847,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574655706115,1,0.300204616374,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.263136688712,0.0,0.0,0.0,0.0,-0.0191669260621,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618574701957426,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574700393537,1,0.300204616374,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.263136688712,0.0,0.0,0.0,0.0,-0.0191669260621,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618574749871742,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574748433361,1,0.300204616374,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.262420120557,0.0,0.0,0.0,0.0,-0.0183526440671,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618574795851834,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574793052971,1,0.299245656446,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.26158414667,0.0,0.0,0.0,0.0,0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618574819389134,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574818594542,1,0.299245656446,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.26158414667,0.0,0.0,0.0,0.0,0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618574849692909,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574848411367,1,0.299245656446,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618574889652573,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574887897380,1,0.299245656446,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618574931163866,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574927906381,1,0.299245656446,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618574969728802,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618574967898753,1,0.299245656446,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618575009939710,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618575007903873,1,0.299245656446,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618575048754955,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618575047913733,1,0.299245656446,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618575088820957,3.86570966554,4.86133933012,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618575087922023,1,0.299245656446,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618575129342883,3.86417033458,4.86377318908,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618575127930805,1,0.299245656446,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618575175161925,3.86417033458,4.86377318908,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618575167893468,1,0.299245656446,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618575218853847,3.86417033458,4.86377318908,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618575207913044,1,0.299245656446,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.128249406815,doorway_assistance,2
1449618575306737671,3.86417033458,4.86377318908,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618575305738527,1,0.299245656446,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.261541805941,0.0,0.0,0.0,0.0,-0.0688918474511,Hybrid-Dynamic Alpha,2,Allway Blend,0.12839359045,doorway_assistance,2
1449618575382237245,3.86417033458,4.86377318908,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618575351433023,1,0.298286052052,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.260705408601,0.0,0.0,0.0,0.0,-0.0688918474511,Hybrid-Dynamic Alpha,2,Allway Blend,0.12839359045,doorway_assistance,2
1449618575406534556,3.86417033458,4.86377318908,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618575404968471,1,0.298286052052,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.260705408601,0.0,0.0,0.0,0.0,-0.0688918474511,Hybrid-Dynamic Alpha,2,Allway Blend,0.12839359045,doorway_assistance,2
1449618575432897111,3.86417033458,4.86377318908,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618575432353065,1,0.298286052052,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.260705408601,0.0,0.0,0.0,0.0,-0.0688918474511,Hybrid-Dynamic Alpha,2,Allway Blend,0.12839359045,doorway_assistance,2
