%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618538523254719,1673,1449618538521519204,,1449618538439407163,/move_base-136-1449618538.439407163,1,This goal has been accepted by the simple action server,0,1449618538481634439,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538581142297,1674,1449618538580580402,,1449618538439407163,/move_base-136-1449618538.439407163,1,This goal has been accepted by the simple action server,0,1449618538560933351,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538625982484,1675,1449618538625228690,,1449618538439407163,/move_base-136-1449618538.439407163,1,This goal has been accepted by the simple action server,0,1449618538603036523,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538673177376,1676,1449618538668958212,,1449618538439407163,/move_base-136-1449618538.439407163,1,This goal has been accepted by the simple action server,0,1449618538640937765,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538737842189,1677,1449618538734246230,,1449618538439407163,/move_base-136-1449618538.439407163,1,This goal has been accepted by the simple action server,0,1449618538720940591,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538785251828,1678,1449618538778805449,,1449618538750653272,/move_base-137-1449618538.750653272,1,This goal has been accepted by the simple action server,0,1449618538760942428,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538821907081,1679,1449618538821624786,,1449618538750653272,/move_base-137-1449618538.750653272,1,This goal has been accepted by the simple action server,0,1449618538800944620,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538905199360,1680,1449618538899785317,,1449618538750653272,/move_base-137-1449618538.750653272,1,This goal has been accepted by the simple action server,0,1449618538880937492,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538958743182,1681,1449618538953452989,,1449618538750653272,/move_base-137-1449618538.750653272,1,This goal has been accepted by the simple action server,0,1449618538920936813,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538998825560,1682,1449618538996615126,,1449618538750653272,/move_base-137-1449618538.750653272,1,This goal has been accepted by the simple action server,0,1449618538960930143,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618539068080518,1683,1449618539061028860,,1449618538750653272,/move_base-137-1449618538.750653272,1,This goal has been accepted by the simple action server,0,1449618539040953884,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618539131548275,1684,1449618539121651871,,1449618538750653272,/move_base-137-1449618538.750653272,1,This goal has been accepted by the simple action server,0,1449618539080938676,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618539218709515,1685,1449618539201599410,,1449618538750653272,/move_base-137-1449618538.750653272,1,This goal has been accepted by the simple action server,0,1449618539160931996,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618539284104636,1686,1449618539283098702,,1449618539248590619,/move_base-138-1449618539.248590619,1,This goal has been accepted by the simple action server,0,1449618539280948073,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618539341814898,1687,1449618539332927866,,1449618539248590619,/move_base-138-1449618539.248590619,1,This goal has been accepted by the simple action server,0,1449618539320947420,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618539414508620,1688,1449618539413931293,,1449618539248590619,/move_base-138-1449618539.248590619,1,This goal has been accepted by the simple action server,0,1449618539400942447,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618539502183812,1689,1449618539500332657,,1449618539248590619,/move_base-138-1449618539.248590619,1,This goal has been accepted by the simple action server,0,1449618539480937388,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618539552958203,1690,1449618539552643007,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618539520939824,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618539604244330,1691,1449618539600921201,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618539560931926,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618539681162604,1692,1449618539678978391,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618539640933858,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618539764091267,1693,1449618539755459263,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618539720946975,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618539820459138,1694,1449618539817269866,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618539800950766,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618539906149175,1695,1449618539903101349,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618539880938005,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618539973706316,1696,1449618539970439569,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618539960940950,odom,3.61598021865,0.0843089520448,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618540039029913,1697,1449618540038213224,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618540001242229,odom,3.61800181458,0.0863598930913,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618540102671858,1698,1449618540094302326,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618540080938974,odom,3.61800181458,0.0863598930913,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618540164396787,1699,1449618540164245877,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618540160932532,odom,3.62000162357,0.088432083537,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618540219094085,1700,1449618540210691694,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618540201005675,odom,3.62202321949,0.0904830245835,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618540273328141,1701,1449618540272796359,,1449618539535630273,/move_base-139-1449618539.535630273,1,This goal has been accepted by the simple action server,0,1449618540240937734,odom,3.62202321949,0.0904830245835,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618540341977448,1702,1449618540338735453,,1449618540291007581,/move_base-140-1449618540.291007581,1,This goal has been accepted by the simple action server,0,1449618540320951335,odom,3.62402302849,0.0925552150292,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618540406753016,1703,1449618540392629257,,1449618540291007581,/move_base-140-1449618540.291007581,1,This goal has been accepted by the simple action server,0,1449618540360941445,odom,3.62600082721,0.0946484234465,0.0,0.0,0.0,0.395736676445,0.918364025273
1449618540491118043,1704,1449618540490930380,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618540480935053,odom,3.62997843492,0.0988138223095,0.0,0.0,0.0,0.395736676445,0.918364025273
1449618540541631478,1705,1449618540540619822,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618540520947684,odom,3.62997843492,0.0988138223095,0.0,0.0,0.0,0.395736676445,0.918364025273
1449618540601178975,1706,1449618540601028164,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618540560928723,odom,3.63197824391,0.100886012755,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618540666281711,1707,1449618540658667197,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618540640933634,odom,3.63395604263,0.102979221172,0.0,0.0,0.0,0.395736676445,0.918364025273
1449618540724737034,1708,1449618540719771890,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618540680940764,odom,3.63591161019,0.105093213786,0.0,0.0,0.0,0.400583787075,0.916260132022
1449618540770605045,1709,1449618540766201879,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618540760934348,odom,3.63788940891,0.107186422204,0.0,0.0,0.0,0.395736676445,0.918364025273
1449618540821451296,1710,1449618540819535716,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618540801104179,odom,3.63984497647,0.109300414818,0.0,0.0,0.0,0.400583787075,0.916260132022
1449618540904610408,1711,1449618540897875338,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618540880935514,odom,3.63984497647,0.109300414818,0.0,0.0,0.0,0.400583787075,0.916260132022
1449618540969726075,1712,1449618540963744085,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618540960941155,odom,3.64177809447,0.111434955532,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618541022079680,1713,1449618541017327141,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618541000942437,odom,3.64373366203,0.113548948146,0.0,0.0,0.0,0.400583787075,0.916260132022
1449618541096312539,1714,1449618541086790713,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618541080992725,odom,3.64373366203,0.113548948146,0.0,0.0,0.0,0.400583787075,0.916260132022
1449618541161118842,1715,1449618541160147966,,1449618540428975622,/move_base-141-1449618540.428975622,1,This goal has been accepted by the simple action server,0,1449618541120933603,odom,3.64566678003,0.11568348886,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618541244782233,1716,1449618541242455236,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541240937136,odom,3.64566678003,0.11568348886,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618541266129554,1717,1449618541260032600,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541240937136,odom,3.64566678003,0.11568348886,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618541333149013,1718,1449618541328771516,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541320945446,odom,3.64566678003,0.11568348886,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618541395048990,1719,1449618541393979914,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541361040450,odom,3.64566678003,0.11568348886,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618541439729923,1720,1449618541439446964,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541400938236,odom,3.64566678003,0.11568348886,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618541539431167,1721,1449618541522313035,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541521086039,odom,3.64953301602,0.119952570289,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618541578468903,1722,1449618541574836078,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541560929184,odom,3.64953301602,0.119952570289,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618541657883717,1723,1449618541657629379,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541641034476,odom,3.65339925202,0.124221651717,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618541720779659,1724,1449618541709003882,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541693366252,odom,3.65339925202,0.124221651717,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618541786155314,1725,1449618541785942746,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541760937030,odom,3.65913060964,0.130686202988,0.0,0.0,0.0,0.410244319394,0.911975656696
1449618541837834206,1726,1449618541835749788,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541801636362,odom,3.65913060964,0.130686202988,0.0,0.0,0.0,0.410244319394,0.911975656696
1449618541919374606,1727,1449618541902340061,,1449618541171401812,/move_base-142-1449618541.171401812,1,This goal has been accepted by the simple action server,0,1449618541880938050,odom,3.66483908843,0.137170823309,0.0,0.0,0.0,0.415057471353,0.909795194247
