%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618535800842688,3263,1449618535759129708,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535851520321,3264,1449618535800411678,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535898696797,3265,1449618535850450337,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535923603715,3266,1449618535896622152,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618535954338040,3267,1449618535923108289,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618535995798085,3268,1449618535952495403,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536032177135,3269,1449618535992076596,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536072755983,3270,1449618536031908382,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536112638885,3271,1449618536071761180,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536153605574,3272,1449618536111709555,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536193765498,3273,1449618536151719514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536232502771,3274,1449618536192000229,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618536288407511,3275,1449618536231823074,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618536330111529,3276,1449618536287886449,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536353257239,3277,1449618536329754524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536392392223,3278,1449618536354613859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536433051236,3279,1449618536391800384,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536472934040,3280,1449618536432029875,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536513319567,3281,1449618536472041834,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536552222682,3282,1449618536512534483,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536592497593,3283,1449618536551733298,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536633630476,3284,1449618536592151818,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618536690515684,3285,1449618536632202245,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618536720207456,3286,1449618536690271553,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536764581650,3287,1449618536719540938,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536792632444,3288,1449618536751650698,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536832117872,3289,1449618536791963656,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536872410206,3290,1449618536831748102,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618536914295913,3291,1449618536872103142,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618536960771064,3292,1449618536912553529,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618537017234014,3293,1449618536960204931,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618537042001493,3294,1449618537016450833,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618537084563776,3295,1449618537050472424,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618537131534944,3296,1449618537083896416,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618537162825888,3297,1449618537130438450,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618537220845497,3298,1449618537162274903,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618537231935107,3299,1449618537219694579,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618537272405298,3300,1449618537253101945,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618537318137416,3301,1449618537288274968,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618537353705495,3302,1449618537319752137,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618537394878250,3303,1449618537353215594,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618537434285887,3304,1449618537392048761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618537472163373,3305,1449618537431823453,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618537512103922,3306,1449618537471838659,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618537559924708,3307,1449618537511860733,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618537598821119,3308,1449618537559482781,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618537633143040,3309,1449618537598276848,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618537672767240,3310,1449618537632310498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618537712580106,3311,1449618537671938706,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618537763732301,3312,1449618537712048064,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618537799152732,3313,1449618537763155188,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618537854400710,3314,1449618537798155645,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618537883478641,3315,1449618537853820957,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618537923750239,3316,1449618537883222725,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618537967298644,3317,1449618537920050889,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618537996256665,3318,1449618537966999859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618538032496588,3319,1449618538000391172,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618538072245177,3320,1449618538033741559,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618538111893227,3321,1449618538071926516,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618538163256472,3322,1449618538111525749,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618538195949756,3323,1449618538162934731,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618538242125109,3324,1449618538195675026,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618538287571686,3325,1449618538241847609,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618538319770839,3326,1449618538285944230,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618538359181798,3327,1449618538319414119,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618538415947064,3328,1449618538358492095,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618538440699215,3329,1449618538414056257,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618538481151133,3330,1449618538447452029,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618538521891262,3331,1449618538480787448,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618538552663586,3332,1449618538521351447,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618538592752900,3333,1449618538552239829,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618538633086612,3334,1449618538592040813,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618538692236849,3335,1449618538632671514,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618538725953551,3336,1449618538681170646,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618538760860049,3337,1449618538719691781,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618538809391737,3338,1449618538760130247,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618538832028409,3339,1449618538808674101,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618538872460961,3340,1449618538831828180,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618538912103332,3341,1449618538871828135,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618538952722019,3342,1449618538911751901,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618538992594432,3343,1449618538951881764,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618539033275250,3344,1449618538992019130,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618539087432483,3345,1449618539032270455,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618539123505806,3346,1449618539087092288,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618539156216876,3347,1449618539122210279,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618539192942485,3348,1449618539154706425,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618539235660856,3349,1449618539192300123,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618539272428128,3350,1449618539234349054,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618539312139097,3351,1449618539271973765,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618539360891723,3352,1449618539311810330,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618539407099862,3353,1449618539360572727,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618539460341798,3354,1449618539406614868,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618539495050465,3355,1449618539460052918,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449618539520241064,3356,1449618539494295532,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449618539558754448,3357,1449618539527690688,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449618539608222044,3358,1449618539561022050,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449618539643429087,3359,1449618539607465059,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449618539682100116,3360,1449618539642989106,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449618539718710101,3361,1449618539681305569,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449618539765454396,3362,1449618539718493839,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449618539801900017,3363,1449618539765293719,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,teleoperation
1449618539836919922,3364,1449618539801519191,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,teleoperation
1449618539877131704,3365,1449618539836329786,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,teleoperation
1449618539941038147,3366,1449618539876982258,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618539983827961,3367,1449618539939602491,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618539997121860,3368,1449618539976678858,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540031893360,3369,1449618540006330937,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540072451760,3370,1449618540039687995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540113848773,3371,1449618540072999576,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618540160780049,3372,1449618540113031349,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618540200887011,3373,1449618540160476118,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618540243887410,3374,1449618540200691023,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618540290425850,3375,1449618540242980658,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618540329538923,3376,1449618540289512863,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540352502433,3377,1449618540328403062,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540393234944,3378,1449618540351840796,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540436561989,3379,1449618540392039845,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618540478635298,3380,1449618540436080322,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618540521856069,3381,1449618540477286395,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540552993288,3382,1449618540521618381,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540593264669,3383,1449618540551997116,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540632275900,3384,1449618540592111864,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618540690338296,3385,1449618540631565977,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618540720080950,3386,1449618540689265020,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540753063554,3387,1449618540722661143,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540792702831,3388,1449618540757810600,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540833789066,3389,1449618540792264646,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540872101017,3390,1449618540833428749,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618540930732760,3391,1449618540871836294,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618540963192481,3392,1449618540911721671,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541003849758,3393,1449618540962869166,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541044732043,3394,1449618541003326579,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541108811580,3395,1449618541044197786,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541121432348,3396,1449618541105702575,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541173505763,3397,1449618541139107954,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541205211963,3398,1449618541172843964,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541251185513,3399,1449618541205767564,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541281613133,3400,1449618541250922859,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541351124590,3401,1449618541281457420,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541365809030,3402,1449618541338825518,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541397754136,3403,1449618541365543596,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541439721012,3404,1449618541397596037,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541495581885,3405,1449618541438193841,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541538761742,3406,1449618541495383679,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541562781263,3407,1449618541528952958,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541617912595,3408,1449618541562551536,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541648482657,3409,1449618541608752399,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541710248304,3410,1449618541647874877,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541732885260,3411,1449618541707995191,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541757411001,3412,1449618541741412522,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618541814426057,3413,1449618541774720798,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618541833090702,3414,1449618541813976872,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618541874378870,3415,1449618541841395371,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618541919364495,3416,1449618541874725070,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618541952210659,3417,1449618541913807647,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618542001056221,3418,1449618541951847006,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618542033350509,3419,1449618541995733289,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618542073480105,3420,1449618542032307820,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618542113669420,3421,1449618542071889686,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618542152156106,3422,1449618542112070821,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618542192965568,3423,1449618542151777007,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618542232503994,3424,1449618542192236503,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618542284500386,3425,1449618542232080040,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618542319845471,3426,1449618542283571822,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618542365000003,3427,1449618542319400001,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618542419801549,3428,1449618542364479259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618542431988933,3429,1449618542419333682,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618542472661026,3430,1449618542452733202,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618542512299403,3431,1449618542486075264,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618542552063281,3432,1449618542519401974,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
