1449618553699470130,0,1449618553693455539,/odom,4.56599805274,1.89275253318,0.0,0.0,0.0,0.802912529553,0.596096862839,0,1449618553693455539,/odom,4.56599805274,1.89275253318,0.0,0.0,0.0,0.802912529553,0.596096862839,0,user,1.0,0
1449618553802165638,0,1449618553799156290,/odom,4.56244679049,1.90702969939,0.0,0.0,0.0,0.80664623465,0.591034560855,0,1449618553799156290,/odom,4.56244679049,1.90702969939,0.0,0.0,0.0,0.80664623465,0.591034560855,0,user,1.0,0
1449618553894351888,0,1449618553891340568,/odom,4.54504243237,1.92141481513,0.0,0.0,0.0,0.818419200153,0.574621625786,0,1449618553891340568,/odom,4.54504243237,1.92141481513,0.0,0.0,0.0,0.818419200153,0.574621625786,0,user,1.0,0
1449618554017791411,0,1449618554005198003,/odom,4.54990991626,1.93252734413,0.0,0.0,0.0,0.818079575065,0.57510504159,0,1449618554005198003,/odom,4.54990991626,1.93252734413,0.0,0.0,0.0,0.818079575065,0.57510504159,0,user,1.0,0
1449618554095673267,0,1449618554090959305,/odom,4.5298189685,1.95342312593,0.0,0.0,0.0,0.831207670138,0.555962057252,0,1449618554090959305,/odom,4.5298189685,1.95342312593,0.0,0.0,0.0,0.831207670138,0.555962057252,0,user,1.0,0
1449618554211723452,0,1449618554191439984,/odom,4.59926334986,2.00015004126,0.0,0.0,0.0,0.770937596831,0.636910685883,0,1449618554191439984,/odom,4.59926334986,2.00015004126,0.0,0.0,0.0,0.770937596831,0.636910685883,0,user,1.0,0
1449618554293205652,0,1449618554290186818,/odom,4.68046113618,2.06317885575,0.0,0.0,0.0,0.700321911699,0.713827163951,0,1449618554290186818,/odom,4.68046113618,2.06317885575,0.0,0.0,0.0,0.700321911699,0.713827163951,0,user,1.0,0
1449618554398307551,0,1449618554389422709,/odom,4.6904862412,2.06511379063,0.0,0.0,0.0,0.68347247096,0.729976288273,0,1449618554389422709,/odom,4.6904862412,2.06511379063,0.0,0.0,0.0,0.68347247096,0.729976288273,0,user,1.0,0
1449618554494334834,0,1449618554490931459,/odom,4.71065486083,2.11374891167,0.0,0.0,0.0,0.660998024364,0.750387641014,0,1449618554490931459,/odom,4.71065486083,2.11374891167,0.0,0.0,0.0,0.660998024364,0.750387641014,0,user,1.0,0
1449618554603720534,0,1449618554600024321,/odom,4.701070519,2.11811595571,0.0,0.0,0.0,0.661442745023,0.749995663359,0,1449618554600024321,/odom,4.701070519,2.11811595571,0.0,0.0,0.0,0.661442745023,0.749995663359,0,user,1.0,0
1449618554708372496,0,1449618554694251445,/odom,4.70176797935,2.16301400938,0.0,0.0,0.0,0.657943375701,0.753067403604,0,1449618554694251445,/odom,4.70176797935,2.16301400938,0.0,0.0,0.0,0.657943375701,0.753067403604,0,user,1.0,0
1449618554879677989,0,1449618554875407515,/odom,4.70313101972,2.1868179014,0.0,0.0,0.0,0.653364039818,0.757043876848,0,1449618554875407515,/odom,4.70313101972,2.1868179014,0.0,0.0,0.0,0.653364039818,0.757043876848,0,user,1.0,0
1449618554895834908,0,1449618554892200488,/odom,4.68009893256,2.23324246605,0.0,0.0,0.0,0.666388732985,0.745604490699,0,1449618554892200488,/odom,4.68009893256,2.23324246605,0.0,0.0,0.0,0.666388732985,0.745604490699,0,user,1.0,0
1449618554997960334,0,1449618554992412325,/odom,4.69410243369,2.24327414154,0.0,0.0,0.0,0.654703077432,0.755886155714,0,1449618554992412325,/odom,4.69410243369,2.24327414154,0.0,0.0,0.0,0.654703077432,0.755886155714,0,user,1.0,0
1449618555106556721,0,1449618555090408399,/odom,4.68047083198,2.27077919421,0.0,0.0,0.0,0.662568498551,0.749001324917,0,1449618555090408399,/odom,4.68047083198,2.27077919421,0.0,0.0,0.0,0.662568498551,0.749001324917,0,user,1.0,0
1449618555643692317,0,1449618555630126407,/odom,4.63039148703,2.44106382446,0.0,0.0,0.0,0.689780669295,0.724018389454,0,1449618555630126407,/odom,4.63039148703,2.44106382446,0.0,0.0,0.0,0.689780669295,0.724018389454,0,user,1.0,0
1449618555742444699,0,1449618555733049869,/odom,4.63198208408,2.44620549373,0.0,0.0,0.0,0.6884009719,0.725330339836,0,1449618555733049869,/odom,4.63198208408,2.44620549373,0.0,0.0,0.0,0.6884009719,0.725330339836,0,user,1.0,0
1449618555836508842,0,1449618555828896488,/odom,4.69978745405,2.43020924243,0.0,0.0,0.0,0.619150846105,0.785272073722,0,1449618555828896488,/odom,4.69978745405,2.43020924243,0.0,0.0,0.0,0.619150846105,0.785272073722,0,user,1.0,0
1449618555937842456,0,1449618555930107124,/odom,4.76410519756,2.41035595673,0.0,0.0,0.0,0.544636158686,0.838672435848,0,1449618555930107124,/odom,4.76410519756,2.41035595673,0.0,0.0,0.0,0.544636158686,0.838672435848,0,user,1.0,0
1449618556037661834,0,1449618556034477318,/odom,4.79629385262,2.41695822887,0.0,0.0,0.0,0.497653549243,0.867375895979,0,1449618556034477318,/odom,4.79629385262,2.41695822887,0.0,0.0,0.0,0.497653549243,0.867375895979,0,user,1.0,0
1449618556137047510,0,1449618556132237016,/odom,4.84176943012,2.4079634179,0.0,0.0,0.0,0.430088974571,0.90278650519,0,1449618556132237016,/odom,4.84176943012,2.4079634179,0.0,0.0,0.0,0.430088974571,0.90278650519,0,user,1.0,0
1449618556268715439,0,1449618556232121869,/odom,4.84325766462,2.41972786274,0.0,0.0,0.0,0.42552579275,0.904946296586,0,1449618556232121869,/odom,4.84325766462,2.41972786274,0.0,0.0,0.0,0.42552579275,0.904946296586,0,user,1.0,0
1449618556348384003,0,1449618556342964148,/odom,4.84827558805,2.44490678059,0.0,0.0,0.0,0.417491791878,0.908680694036,0,1449618556342964148,/odom,4.84827558805,2.44490678059,0.0,0.0,0.0,0.417491791878,0.908680694036,0,user,1.0,0
1449618556435803176,0,1449618556429340197,/odom,4.85459080913,2.45796547094,0.0,0.0,0.0,0.410437283108,0.911888829099,0,1449618556429340197,/odom,4.85459080913,2.45796547094,0.0,0.0,0.0,0.410437283108,0.911888829099,0,user,1.0,0
1449618556534898223,0,1449618556529192092,/odom,4.86317890147,2.47458615739,0.0,0.0,0.0,0.399647447669,0.916668924733,0,1449618556529192092,/odom,4.86317890147,2.47458615739,0.0,0.0,0.0,0.399647447669,0.916668924733,0,user,1.0,0
1449618556631338678,0,1449618556628656679,/odom,4.87027432278,2.49016401441,0.0,0.0,0.0,0.393148878528,0.919474827992,0,1449618556628656679,/odom,4.87027432278,2.49016401441,0.0,0.0,0.0,0.393148878528,0.919474827992,0,user,1.0,0
1449618556778964359,0,1449618556756281189,/odom,4.84063049066,2.47004895293,0.0,0.0,0.0,0.412757841225,0.910840800858,0,1449618556756281189,/odom,4.84063049066,2.47004895293,0.0,0.0,0.0,0.412757841225,0.910840800858,0,user,1.0,0
1449618556832038693,0,1449618556828297950,/odom,4.87181398347,2.51413729707,0.0,0.0,0.0,0.391314026953,0.920257209866,0,1449618556828297950,/odom,4.87181398347,2.51413729707,0.0,0.0,0.0,0.391314026953,0.920257209866,0,user,1.0,0
1449618556943852820,0,1449618556940450691,/odom,4.88835426658,2.53123430996,0.0,0.0,0.0,0.380827666176,0.924646034261,0,1449618556940450691,/odom,4.88835426658,2.53123430996,0.0,0.0,0.0,0.380827666176,0.924646034261,0,user,1.0,0
1449618557043352342,0,1449618557034153637,/odom,4.91179797117,2.5636257327,0.0,0.0,0.0,0.366017313894,0.930608040976,0,1449618557034153637,/odom,4.91179797117,2.5636257327,0.0,0.0,0.0,0.366017313894,0.930608040976,0,user,1.0,0
1449618557134307372,0,1449618557130181377,/odom,4.90244148003,2.62753240771,0.0,0.0,0.0,0.406769918853,0.913530641586,0,1449618557130181377,/odom,4.90244148003,2.62753240771,0.0,0.0,0.0,0.406769918853,0.913530641586,0,user,1.0,0
1449618557235292436,0,1449618557230434918,/odom,4.87265641169,2.69404185635,0.0,0.0,0.0,0.474717882968,0.880138018489,0,1449618557230434918,/odom,4.87265641169,2.69404185635,0.0,0.0,0.0,0.474717882968,0.880138018489,0,user,1.0,0
1449618557340773607,0,1449618557335056052,/odom,4.81253830569,2.76662667602,0.0,0.0,0.0,0.566859283606,0.823814634848,0,1449618557335056052,/odom,4.81253830569,2.76662667602,0.0,0.0,0.0,0.566859283606,0.823814634848,0,user,1.0,0
1449618557452469874,0,1449618557435227364,/odom,4.7266672476,2.79242199445,0.0,0.0,0.0,0.66043490893,0.750883300564,0,1449618557435227364,/odom,4.7266672476,2.79242199445,0.0,0.0,0.0,0.66043490893,0.750883300564,0,user,1.0,0
1449618557580028367,0,1449618557563411048,/odom,4.64187783797,2.74890861402,0.0,0.0,0.0,0.747716127535,0.664018518284,0,1449618557563411048,/odom,4.64187783797,2.74890861402,0.0,0.0,0.0,0.747716127535,0.664018518284,0,user,1.0,0
1449618557663059082,0,1449618557634258412,/odom,4.67539224256,2.79463539474,0.0,0.0,0.0,0.72681357639,0.686834787395,0,1449618557634258412,/odom,4.67539224256,2.79463539474,0.0,0.0,0.0,0.72681357639,0.686834787395,0,user,1.0,0
1449618557735654993,0,1449618557730333789,/odom,4.68797125035,2.51505247791,0.0,0.0,0.0,0.680416691231,0.732825440534,0,1449618557730333789,/odom,4.68797125035,2.51505247791,0.0,0.0,0.0,0.680416691231,0.732825440534,0,user,1.0,0
1449618557836729367,0,1449618557830291331,/odom,4.73501367692,2.71224843924,0.0,0.0,0.0,0.661331590239,0.750093679317,0,1449618557830291331,/odom,4.73501367692,2.71224843924,0.0,0.0,0.0,0.661331590239,0.750093679317,0,user,1.0,0
1449618557933685378,0,1449618557928944799,/odom,4.77165601675,2.82259257249,0.0,0.0,0.0,0.647808291008,0.761803398589,0,1449618557928944799,/odom,4.77165601675,2.82259257249,0.0,0.0,0.0,0.647808291008,0.761803398589,0,user,1.0,0
1449618558047871275,0,1449618558037377416,/odom,4.78586494525,2.8709459607,0.0,0.0,0.0,0.64387954078,0.765126876384,0,1449618558037377416,/odom,4.78586494525,2.8709459607,0.0,0.0,0.0,0.64387954078,0.765126876384,0,user,1.0,0
1449618558143790107,0,1449618558140994049,/odom,4.80300968805,2.87932496909,0.0,0.0,0.0,0.63227840929,0.774741255611,0,1449618558140994049,/odom,4.80300968805,2.87932496909,0.0,0.0,0.0,0.63227840929,0.774741255611,0,user,1.0,0
1449618558232499613,0,1449618558228589475,/odom,4.81469123564,2.92576726676,0.0,0.0,0.0,0.631614517532,0.775282594441,0,1449618558228589475,/odom,4.81469123564,2.92576726676,0.0,0.0,0.0,0.631614517532,0.775282594441,0,user,1.0,0
1449618558347686467,0,1449618558341451852,/odom,4.82478139692,2.932252678,0.0,0.0,0.0,0.626912326704,0.779089811656,0,1449618558341451852,/odom,4.82478139692,2.932252678,0.0,0.0,0.0,0.626912326704,0.779089811656,0,user,1.0,0
1449618558460978442,0,1449618558439600850,/odom,4.84734173739,2.98883642585,0.0,0.0,0.0,0.622361066062,0.782730287807,0,1449618558439600850,/odom,4.84734173739,2.98883642585,0.0,0.0,0.0,0.622361066062,0.782730287807,0,user,1.0,0
1449618558547759507,0,1449618558528306366,/odom,4.84916730178,2.99207564433,0.0,0.0,0.0,0.622053467391,0.78297476569,0,1449618558528306366,/odom,4.84916730178,2.99207564433,0.0,0.0,0.0,0.622053467391,0.78297476569,0,user,1.0,0
1449618558641625797,0,1449618558629973136,/odom,4.85201396506,3.03901149315,0.0,0.0,0.0,0.627834615819,0.778346770521,0,1449618558629973136,/odom,4.85201396506,3.03901149315,0.0,0.0,0.0,0.627834615819,0.778346770521,0,user,1.0,0
1449618558738667276,0,1449618558733370811,/odom,4.82568776834,2.88601687031,0.0,0.0,0.0,0.619002211363,0.785389242559,0,1449618558733370811,/odom,4.82568776834,2.88601687031,0.0,0.0,0.0,0.619002211363,0.785389242559,0,user,1.0,0
1449618558831999327,0,1449618558829223068,/odom,4.73013101154,2.98385078279,0.0,0.0,0.0,0.752581378542,0.658499254876,0,1449618558829223068,/odom,4.73013101154,2.98385078279,0.0,0.0,0.0,0.752581378542,0.658499254876,0,user,1.0,0
1449618558951036287,0,1449618558945215081,/odom,4.75382659415,2.79741607846,0.0,0.0,0.0,0.704962838613,0.709244242962,0,1449618558945215081,/odom,4.75382659415,2.79741607846,0.0,0.0,0.0,0.704962838613,0.709244242962,0,user,1.0,0
1449618559031372758,0,1449618559028960881,/odom,4.72764794776,2.92222506507,0.0,0.0,0.0,0.76406528634,0.645138929387,0,1449618559028960881,/odom,4.72764794776,2.92222506507,0.0,0.0,0.0,0.76406528634,0.645138929387,0,user,1.0,0
1449618559147965495,0,1449618559129763852,/odom,4.75391325546,2.71419371624,0.0,0.0,0.0,0.694180753493,0.71980072345,0,1449618559129763852,/odom,4.75391325546,2.71419371624,0.0,0.0,0.0,0.694180753493,0.71980072345,0,user,1.0,0
1449618559254570330,0,1449618559237727169,/odom,4.74260714801,2.86952543071,0.0,0.0,0.0,0.752996673622,0.658024322889,0,1449618559237727169,/odom,4.74260714801,2.86952543071,0.0,0.0,0.0,0.752996673622,0.658024322889,0,user,1.0,0
1449618559336960110,0,1449618559332159209,/odom,4.72368516181,2.95488282201,0.0,0.0,0.0,0.785448134795,0.618927481655,0,1449618559332159209,/odom,4.72368516181,2.95488282201,0.0,0.0,0.0,0.785448134795,0.618927481655,0,user,1.0,0
1449618559454732534,0,1449618559429935610,/odom,4.70403401681,3.0251163119,0.0,0.0,0.0,0.80911378089,0.587652014014,0,1449618559429935610,/odom,4.70403401681,3.0251163119,0.0,0.0,0.0,0.80911378089,0.587652014014,0,user,1.0,0
1449618559532962072,0,1449618559529295490,/odom,4.68724963177,3.0942708506,0.0,0.0,0.0,0.827835402603,0.560971074296,0,1449618559529295490,/odom,4.68724963177,3.0942708506,0.0,0.0,0.0,0.827835402603,0.560971074296,0,user,1.0,0
1449618559634324973,0,1449618559628686578,/odom,4.6796862171,3.10777159142,0.0,0.0,0.0,0.833629154108,0.55232457253,0,1449618559628686578,/odom,4.6796862171,3.10777159142,0.0,0.0,0.0,0.833629154108,0.55232457253,0,user,1.0,0
1449618559793648298,0,1449618559741628498,/odom,4.6691625271,3.13196376969,0.0,0.0,0.0,0.842085957389,0.539343341822,0,1449618559741628498,/odom,4.6691625271,3.13196376969,0.0,0.0,0.0,0.842085957389,0.539343341822,0,user,1.0,0
1449618559842974115,0,1449618559839435649,/odom,4.65794192766,3.1685435167,0.0,0.0,0.0,0.851008220365,0.525152367291,0,1449618559839435649,/odom,4.65794192766,3.1685435167,0.0,0.0,0.0,0.851008220365,0.525152367291,0,user,1.0,0
1449618559934176378,0,1449618559929741053,/odom,4.74416950146,2.96824687161,0.0,0.0,0.0,0.77858891957,0.627534297328,0,1449618559929741053,/odom,4.74416950146,2.96824687161,0.0,0.0,0.0,0.77858891957,0.627534297328,0,user,1.0,0
1449618560038203724,0,1449618560029671747,/odom,4.77139258054,2.79054108086,0.0,0.0,0.0,0.708722722889,0.705487138126,0,1449618560029671747,/odom,4.77139258054,2.79054108086,0.0,0.0,0.0,0.708722722889,0.705487138126,0,user,1.0,0
1449618560141131880,0,1449618560135027003,/odom,4.75328995838,2.95256936218,0.0,0.0,0.0,0.769406221056,0.638759788184,0,1449618560135027003,/odom,4.75328995838,2.95256936218,0.0,0.0,0.0,0.769406221056,0.638759788184,0,user,1.0,0
1449618560239313750,0,1449618560234277319,/odom,4.77216508388,2.83624650127,0.0,0.0,0.0,0.723167651652,0.690672532828,0,1449618560234277319,/odom,4.77216508388,2.83624650127,0.0,0.0,0.0,0.723167651652,0.690672532828,0,user,1.0,0
1449618560337937352,0,1449618560330978098,/odom,4.74226101507,3.01528658143,0.0,0.0,0.0,0.788970843633,0.614430637173,0,1449618560330978098,/odom,4.74226101507,3.01528658143,0.0,0.0,0.0,0.788970843633,0.614430637173,0,user,1.0,0
1449618560443944204,0,1449618560431333183,/odom,4.77098464578,2.89754953341,0.0,0.0,0.0,0.740880182636,0.671637219767,0,1449618560431333183,/odom,4.77098464578,2.89754953341,0.0,0.0,0.0,0.740880182636,0.671637219767,0,user,1.0,0
1449618560535543312,0,1449618560533421145,/odom,4.77870734335,2.8291197076,0.0,0.0,0.0,0.709886409459,0.704316183021,0,1449618560533421145,/odom,4.77870734335,2.8291197076,0.0,0.0,0.0,0.709886409459,0.704316183021,0,user,1.0,0
1449618560638250809,0,1449618560629375616,/odom,4.77774914329,2.76590572539,0.0,0.0,0.0,0.684415037394,0.729092625521,0,1449618560629375616,/odom,4.77774914329,2.76590572539,0.0,0.0,0.0,0.684415037394,0.729092625521,0,user,1.0,0
1449618560747831368,0,1449618560743024320,/odom,4.77018080419,2.95178011634,0.0,0.0,0.0,0.753377600556,0.657588162135,0,1449618560743024320,/odom,4.77018080419,2.95178011634,0.0,0.0,0.0,0.753377600556,0.657588162135,0,user,1.0,0
1449618560834659223,0,1449618560828323253,/odom,4.77977822022,2.86048061791,0.0,0.0,0.0,0.718360885379,0.695670639281,0,1449618560828323253,/odom,4.77977822022,2.86048061791,0.0,0.0,0.0,0.718360885379,0.695670639281,0,user,1.0,0
1449618560934321180,0,1449618560929428683,/odom,4.78048509955,2.78616730393,0.0,0.0,0.0,0.686003740947,0.727598012234,0,1449618560929428683,/odom,4.78048509955,2.78616730393,0.0,0.0,0.0,0.686003740947,0.727598012234,0,user,1.0,0
1449618561038653946,0,1449618561033506938,/odom,4.77817925797,2.91491734383,0.0,0.0,0.0,0.735185531475,0.677865941252,0,1449618561033506938,/odom,4.77817925797,2.91491734383,0.0,0.0,0.0,0.735185531475,0.677865941252,0,user,1.0,0
1449618561158256479,0,1449618561146808559,/odom,4.71511427219,3.14860872537,0.0,0.0,0.0,0.823163234281,0.567804798965,0,1449618561146808559,/odom,4.71511427219,3.14860872537,0.0,0.0,0.0,0.823163234281,0.567804798965,0,user,1.0,0
1449618561237837613,0,1449618561229517601,/odom,4.74634341072,3.06345999531,0.0,0.0,0.0,0.792959022377,0.609274969805,0,1449618561229517601,/odom,4.74634341072,3.06345999531,0.0,0.0,0.0,0.792959022377,0.609274969805,0,user,1.0,0
1449618561354847276,0,1449618561345587217,/odom,4.68332176577,3.2141304769,0.0,0.0,0.0,0.845801397694,0.533497887212,0,1449618561345587217,/odom,4.68332176577,3.2141304769,0.0,0.0,0.0,0.845801397694,0.533497887212,0,user,1.0,0
1449618561455147802,0,1449618561432293503,/odom,4.74287998305,3.07454153488,0.0,0.0,0.0,0.79694538876,0.604051361504,0,1449618561432293503,/odom,4.74287998305,3.07454153488,0.0,0.0,0.0,0.79694538876,0.604051361504,0,user,1.0,0
1449618561538174728,0,1449618561529979203,/odom,4.77848881289,2.91131455823,0.0,0.0,0.0,0.73404617659,0.679099558706,0,1449618561529979203,/odom,4.77848881289,2.91131455823,0.0,0.0,0.0,0.73404617659,0.679099558706,0,user,1.0,0
1449618561639395174,0,1449618561634667535,/odom,4.73133323828,3.11575037712,0.0,0.0,0.0,0.80959986176,0.586982166542,0,1449618561634667535,/odom,4.73133323828,3.11575037712,0.0,0.0,0.0,0.80959986176,0.586982166542,0,user,1.0,0
1449618561770495582,0,1449618561740885800,/odom,4.68579394895,3.21662026587,0.0,0.0,0.0,0.84469893167,0.535241734953,0,1449618561740885800,/odom,4.68579394895,3.21662026587,0.0,0.0,0.0,0.84469893167,0.535241734953,0,user,1.0,0
1449618561838409060,0,1449618561830061696,/odom,4.74151905934,3.08670784654,0.0,0.0,0.0,0.799259116439,0.600986576214,0,1449618561830061696,/odom,4.74151905934,3.08670784654,0.0,0.0,0.0,0.799259116439,0.600986576214,0,user,1.0,0
1449618561967442406,0,1449618561955917194,/odom,4.77187733467,2.96240238324,0.0,0.0,0.0,0.75358137399,0.657354632428,0,1449618561955917194,/odom,4.77187733467,2.96240238324,0.0,0.0,0.0,0.75358137399,0.657354632428,0,user,1.0,0
1449618562030297513,0,1449618562028268337,/odom,4.71968249804,3.1452883016,0.0,0.0,0.0,0.820003525017,0.572358470681,0,1449618562028268337,/odom,4.71968249804,3.1452883016,0.0,0.0,0.0,0.820003525017,0.572358470681,0,user,1.0,0
1449618562151944469,0,1449618562130090672,/odom,4.68123472947,3.22803554982,0.0,0.0,0.0,0.847036087618,0.531535385721,0,1449618562130090672,/odom,4.68123472947,3.22803554982,0.0,0.0,0.0,0.847036087618,0.531535385721,0,user,1.0,0
1449618562231498315,0,1449618562228455021,/odom,4.65831347808,3.26367817929,0.0,0.0,0.0,0.860885193436,0.508799256803,0,1449618562228455021,/odom,4.65831347808,3.26367817929,0.0,0.0,0.0,0.860885193436,0.508799256803,0,user,1.0,0
1449618562346345122,0,1449618562338377066,/odom,4.63305333656,3.3054602581,0.0,0.0,0.0,0.872994426061,0.487730183674,0,1449618562338377066,/odom,4.63305333656,3.3054602581,0.0,0.0,0.0,0.872994426061,0.487730183674,0,user,1.0,0
1449618562447840829,0,1449618562433201603,/odom,4.62094708736,3.32385595594,0.0,0.0,0.0,0.878284630307,0.47813816849,0,1449618562433201603,/odom,4.62094708736,3.32385595594,0.0,0.0,0.0,0.878284630307,0.47813816849,0,user,1.0,0
1449618562543457775,0,1449618562533234460,/odom,4.63679671115,3.30266924157,0.0,0.0,0.0,0.870745728091,0.491733542695,0,1449618562533234460,/odom,4.63679671115,3.30266924157,0.0,0.0,0.0,0.870745728091,0.491733542695,0,user,1.0,0
1449618562634748308,0,1449618562628673618,/odom,4.62815862418,3.31152845662,0.0,0.0,0.0,0.875433841628,0.48333796554,0,1449618562628673618,/odom,4.62815862418,3.31152845662,0.0,0.0,0.0,0.875433841628,0.48333796554,0,user,1.0,0
