%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618564259860841,1783,1449618564252717971,mouse,0.095238097012,-0.984126985073,0,0,0
1449618564355928716,1784,1449618564352792024,mouse,0.301587313414,-0.936507940292,0,0,0
1449618564454909265,1785,1449618564452836036,mouse,0.444444447756,-0.904761910439,0,0,0
1449618564553127574,1786,1449618564552737951,mouse,0.841269850731,-0.841269850731,0,0,0
1449618564653789677,1787,1449618564652818918,mouse,0.841269850731,-0.857142865658,0,0,0
1449618564753782272,1788,1449618564752860069,mouse,0.841269850731,-0.857142865658,0,0,0
1449618564854717892,1789,1449618564852838993,mouse,0.714285731316,-0.714285731316,0,0,0
1449618564953320274,1790,1449618564952735900,mouse,0.841269850731,-0.857142865658,0,0,0
1449618565053506366,1791,1449618565052788019,mouse,0.841269850731,-0.841269850731,0,0,0
1449618565153535838,1792,1449618565152770996,mouse,0.857142865658,-0.841269850731,0,0,0
1449618565253626319,1793,1449618565252775907,mouse,0.841269850731,-0.841269850731,0,0,0
1449618565353664669,1794,1449618565352874994,mouse,0.841269850731,-0.841269850731,0,0,0
1449618565454142817,1795,1449618565452810049,mouse,0.841269850731,-0.857142865658,0,0,0
1449618565556418085,1796,1449618565552977085,mouse,0.841269850731,-0.841269850731,0,0,0
1449618565655357589,1797,1449618565653314113,mouse,0.857142865658,-0.857142865658,0,0,0
1449618565756029269,1798,1449618565752880096,mouse,0.857142865658,-0.857142865658,0,0,0
1449618565861173435,1799,1449618565858153104,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618565957411723,1800,1449618565952874898,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618566053330087,1801,1449618566052867889,mouse,-0.0,-0.984126985073,0,0,0
1449618566153392115,1802,1449618566152736902,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618566254196560,1803,1449618566253160953,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618566353427679,1804,1449618566352797031,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618566453889698,1805,1449618566452950000,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618566556188263,1806,1449618566553514003,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618566654552284,1807,1449618566653738021,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618566758742902,1808,1449618566756833076,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618566858012774,1809,1449618566852911949,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618566953611131,1810,1449618566953032970,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618567053202002,1811,1449618567052737951,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618567153277661,1812,1449618567152904987,mouse,-0.698412716389,-0.714285731316,0,0,0
1449618567254012258,1813,1449618567252827882,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618567353961444,1814,1449618567352916955,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618567455062390,1815,1449618567452749967,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618567554480652,1816,1449618567552875995,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618567653132162,1817,1449618567652789115,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618567757985069,1818,1449618567752752065,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618567854359534,1819,1449618567853384971,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618567953201317,1820,1449618567952765941,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618568053515058,1821,1449618568052791118,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618568153482087,1822,1449618568152826070,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618568255236492,1823,1449618568253563880,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618568367574718,1824,1449618568352932929,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618568457940515,1825,1449618568452788114,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618568553847212,1826,1449618568552803993,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618568655173330,1827,1449618568652766942,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618568757909311,1828,1449618568756794929,mouse,-0.79365080595,-0.79365080595,0,0,0
1449618568860784081,1829,1449618568855254888,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618568955524577,1830,1449618568953802108,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618569053517259,1831,1449618569052802085,mouse,-0.761904776096,-0.761904776096,0,0,0
1449618569153433793,1832,1449618569152992010,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449618569255522528,1833,1449618569252784967,mouse,-0.0158730167896,-0.936507940292,0,0,0
1449618569356948305,1834,1449618569353127002,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618569453901274,1835,1449618569452836036,mouse,0.0634920671582,-0.825396835804,0,0,0
1449618569553650535,1836,1449618569553002119,mouse,0.444444447756,-0.904761910439,0,0,0
1449618569654401760,1837,1449618569652837038,mouse,0.841269850731,-0.841269850731,0,0,0
1449618569753820814,1838,1449618569752959966,mouse,0.777777791023,-0.761904776096,0,0,0
1449618569853595523,1839,1449618569852751016,mouse,0.841269850731,-0.841269850731,0,0,0
1449618569953582929,1840,1449618569952974081,mouse,0.841269850731,-0.841269850731,0,0,0
1449618570053297954,1841,1449618570052737951,mouse,0.714285731316,-0.714285731316,0,0,0
1449618570155128986,1842,1449618570153074026,mouse,0.841269850731,-0.841269850731,0,0,0
1449618570254503705,1843,1449618570253432035,mouse,0.857142865658,-0.841269850731,0,0,0
1449618570353576654,1844,1449618570352828979,mouse,0.857142865658,-0.857142865658,0,0,0
1449618570453640418,1845,1449618570452742099,mouse,0.841269850731,-0.841269850731,0,0,0
1449618570553903830,1846,1449618570552968978,mouse,0.857142865658,-0.841269850731,0,0,0
1449618570653032455,1847,1449618570652761936,mouse,0.841269850731,-0.841269850731,0,0,0
1449618570757929693,1848,1449618570753370046,mouse,0.841269850731,-0.841269850731,0,0,0
1449618570854534812,1849,1449618570852871894,mouse,0.841269850731,-0.857142865658,0,0,0
1449618570953796418,1850,1449618570952881097,mouse,0.841269850731,-0.857142865658,0,0,0
1449618571053743382,1851,1449618571052872896,mouse,0.857142865658,-0.857142865658,0,0,0
1449618571154384117,1852,1449618571152755022,mouse,0.857142865658,-0.857142865658,0,0,0
1449618571253474304,1853,1449618571252752065,mouse,0.857142865658,-0.841269850731,0,0,0
1449618571352921388,1854,1449618571352737903,mouse,0.714285731316,-0.714285731316,0,0,0
1449618571453224314,1855,1449618571452742099,mouse,0.0,0.0,0,0,0
1449618571554129877,1856,1449618571552880048,mouse,0.841269850731,-0.841269850731,0,0,0
1449618571653604590,1857,1449618571653117895,mouse,0.714285731316,-0.714285731316,0,0,0
1449618571756079062,1858,1449618571752808094,mouse,0.841269850731,-0.841269850731,0,0,0
1449618571853461916,1859,1449618571852963924,mouse,0.857142865658,-0.841269850731,0,0,0
1449618571954015200,1860,1449618571952790975,mouse,0.841269850731,-0.857142865658,0,0,0
1449618572053782365,1861,1449618572052768945,mouse,0.857142865658,-0.841269850731,0,0,0
1449618572156661717,1862,1449618572152829885,mouse,0.857142865658,-0.841269850731,0,0,0
1449618572253583446,1863,1449618572252789020,mouse,0.841269850731,-0.841269850731,0,0,0
1449618572353704284,1864,1449618572353060007,mouse,0.841269850731,-0.841269850731,0,0,0
1449618572460274569,1865,1449618572453280925,mouse,0.841269850731,-0.857142865658,0,0,0
1449618572554522302,1866,1449618572552824020,mouse,0.0,0.0,0,0,0
1449618572654100023,1867,1449618572652790069,mouse,0.0,0.0,0,0,0
1449618572755153817,1868,1449618572752882003,mouse,0.0,0.0,0,0,0
1449618572862126615,1869,1449618572853061914,mouse,0.841269850731,-0.841269850731,0,0,0
1449618572955355398,1870,1449618572954310894,mouse,0.714285731316,-0.714285731316,0,0,0
1449618573054786469,1871,1449618573052978038,mouse,0.841269850731,-0.841269850731,0,0,0
1449618573154094203,1872,1449618573152767896,mouse,0.0,0.0,0,0,0
1449618573253857454,1873,1449618573253531932,mouse,0.857142865658,-0.857142865658,0,0,0
1449618573354141225,1874,1449618573352783918,mouse,0.0,0.0,0,0,0
1449618573453286588,1875,1449618573452764987,mouse,0.0,0.0,0,0,0
1449618573558747930,1876,1449618573552751064,mouse,0.0,0.0,0,0,0
1449618573653309372,1877,1449618573652754068,mouse,0.0,0.0,0,0,0
1449618573753148805,1878,1449618573752751111,mouse,0.0,0.0,0,0,0
1449618573855007381,1879,1449618573852722883,mouse,0.841269850731,-0.841269850731,0,0,0
1449618573956347912,1880,1449618573954576969,mouse,0.79365080595,-0.777777791023,0,0,0
1449618574062584590,1881,1449618574052742004,mouse,0.841269850731,-0.841269850731,0,0,0
1449618574153546680,1882,1449618574152793884,mouse,0.0,0.0,0,0,0
1449618574253799928,1883,1449618574252736091,mouse,0.0,0.0,0,0,0
1449618574353555570,1884,1449618574353385925,mouse,0.841269850731,-0.857142865658,0,0,0
1449618574453212437,1885,1449618574452723979,mouse,0.095238097012,-0.349206358194,0,0,0
1449618574554216376,1886,1449618574552743911,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449618574655062031,1887,1449618574652789115,mouse,-0.0,-0.0158730167896,0,0,0
1449618574753264568,1888,1449618574752767086,mouse,0.0,0.0,0,0,0
1449618574853811563,1889,1449618574852828979,mouse,0.0,0.0,0,0,0
1449618574965856290,1890,1449618574952874898,mouse,0.0,0.0,0,0,0
1449618575053493334,1891,1449618575052757978,mouse,0.0,0.0,0,0,0
1449618575154359867,1892,1449618575153160095,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618575269965698,1893,1449618575253921985,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618575378371358,1894,1449618575352981090,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618575453655383,1895,1449618575452778100,mouse,0.0,0.0,0,0,0
1449618575553184701,1896,1449618575552738904,mouse,0.841269850731,-0.0158730167896,0,0,0
1449618575655158524,1897,1449618575653810024,mouse,0.968253970146,-0.0317460335791,0,0,0
1449618575753495290,1898,1449618575752978086,mouse,0.857142865658,-0.0317460335791,0,0,0
1449618575853890886,1899,1449618575852767944,mouse,0.0,0.0,0,0,0
1449618575961140361,1900,1449618575952780008,mouse,0.0,0.0,0,0,0
1449618576056209259,1901,1449618576053139925,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618576154204331,1902,1449618576153228044,mouse,0.857142865658,-0.0158730167896,0,0,0
1449618576260628572,1903,1449618576252871990,mouse,0.0,0.0,0,0,0
1449618576354069307,1904,1449618576353492021,mouse,0.841269850731,-0.0158730167896,0,0,0
1449618576453468228,1905,1449618576452764987,mouse,0.0,0.0,0,0,0
1449618576553704444,1906,1449618576552835941,mouse,0.936507940292,-0.0317460335791,0,0,0
1449618576654264720,1907,1449618576653493881,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618576753578831,1908,1449618576753046989,mouse,0.968253970146,-0.0317460335791,0,0,0
1449618576854196766,1909,1449618576852823972,mouse,0.0,0.0,0,0,0
1449618576953732034,1910,1449618576952708959,mouse,0.984126985073,-0.0317460335791,0,0,0
1449618577053704241,1911,1449618577052800893,mouse,0.984126985073,0.0,0,0,0
1449618577160609288,1912,1449618577152774095,mouse,0.0,0.0,0,0,0
1449618577253171961,1913,1449618577252742052,mouse,0.857142865658,0.841269850731,0,0,0
1449618577353179661,1914,1449618577352714061,mouse,0.841269850731,0.841269850731,0,0,0
1449618577453596403,1915,1449618577452749967,mouse,0.0,0.0,0,0,0
1449618577553670565,1916,1449618577552750110,mouse,0.0,0.0,0,0,0
1449618577655366498,1917,1449618577653975009,mouse,0.0158730167896,0.984126985073,0,0,0
1449618577754148439,1918,1449618577752768039,mouse,0.0158730167896,0.984126985073,0,0,0
1449618577853343436,1919,1449618577852731943,mouse,0.0158730167896,0.984126985073,0,0,0
1449618577953067994,1920,1449618577952713012,mouse,0.0158730167896,0.984126985073,0,0,0
1449618578056002883,1921,1449618578052762031,mouse,0.0,0.0,0,0,0
1449618578154375582,1922,1449618578152745008,mouse,0.0158730167896,0.984126985073,0,0,0
1449618578253293223,1923,1449618578252754926,mouse,0.0158730167896,0.984126985073,0,0,0
1449618578353491237,1924,1449618578352747917,mouse,0.0,0.0,0,0,0
1449618578454436903,1925,1449618578452807903,mouse,0.0,0.0,0,0,0
1449618578556990421,1926,1449618578552824020,mouse,0.0158730167896,0.984126985073,0,0,0
1449618578653645293,1927,1449618578652760982,mouse,0.0,0.0,0,0,0
1449618578753721782,1928,1449618578752785921,mouse,0.0,0.0,0,0,0
1449618578853789466,1929,1449618578852894067,mouse,0.0158730167896,0.984126985073,0,0,0
1449618578953819817,1930,1449618578952903032,mouse,0.0158730167896,0.984126985073,0,0,0
1449618579057618877,1931,1449618579053164958,mouse,0.0158730167896,0.984126985073,0,0,0
1449618579153411625,1932,1449618579152796030,mouse,-0.0,0.984126985073,0,0,0
1449618579253240821,1933,1449618579252799034,mouse,-0.0,0.968253970146,0,0,0
1449618579353682231,1934,1449618579353025913,mouse,0.0158730167896,0.984126985073,0,0,0
1449618579453913408,1935,1449618579452857971,mouse,0.0,0.0,0,0,0
1449618579554741716,1936,1449618579553010940,mouse,-0.0,0.873015880585,0,0,0
1449618579653798444,1937,1449618579652750968,mouse,0.0158730167896,0.984126985073,0,0,0
1449618579758000882,1938,1449618579752751111,mouse,0.0,0.0,0,0,0
1449618579853649009,1939,1449618579853130102,mouse,-0.0,0.984126985073,0,0,0
1449618579969982356,1940,1449618579952763080,mouse,0.0,0.0,0,0,0
1449618580053795020,1941,1449618580052800893,mouse,0.0,0.0,0,0,0
1449618580153457744,1942,1449618580152767896,mouse,0.0158730167896,0.968253970146,0,0,0
1449618580253618392,1943,1449618580252757072,mouse,0.0,0.0,0,0,0
1449618580353969666,1944,1449618580353470087,mouse,0.0158730167896,0.365079373121,0,0,0
1449618580453135332,1945,1449618580452740907,mouse,-0.0,0.333333343267,0,0,0
1449618580555796510,1946,1449618580552826881,mouse,0.0158730167896,0.222222223878,0,0,0
1449618580654425496,1947,1449618580652801036,mouse,0.0,0.0,0,0,0
1449618580753574573,1948,1449618580752784013,mouse,0.0,0.0,0,0,0
1449618580854635715,1949,1449618580852790117,mouse,0.0,0.0,0,0,0
1449618580958164417,1950,1449618580952753067,mouse,0.0,0.0,0,0,0
1449618581053223727,1951,1449618581052726030,mouse,0.0,0.0,0,0,0
1449618581155475257,1952,1449618581153007984,mouse,0.984126985073,0.0,0,0,0
1449618581253506308,1953,1449618581253041028,mouse,0.0,0.0,0,0,0
1449618581353678870,1954,1449618581352757930,mouse,0.984126985073,0.0,0,0,0
1449618581454237898,1955,1449618581452855110,mouse,0.0,0.0,0,0,0
1449618581556147528,1956,1449618581552849054,mouse,0.0,0.0,0,0,0
1449618581653728874,1957,1449618581652946949,mouse,0.873015880585,-0.0317460335791,0,0,0
1449618581753543144,1958,1449618581752907037,mouse,0.984126985073,-0.0317460335791,0,0,0
1449618581853786649,1959,1449618581852742910,mouse,0.0,0.0,0,0,0
1449618581957864940,1960,1449618581952955007,mouse,0.968253970146,-0.0317460335791,0,0,0
1449618582056028473,1961,1449618582055522918,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618582153229070,1962,1449618582152751922,mouse,0.984126985073,-0.0317460335791,0,0,0
1449618582269037194,1963,1449618582252779960,mouse,0.968253970146,-0.0317460335791,0,0,0
1449618582356060994,1964,1449618582353264093,mouse,0.984126985073,-0.0317460335791,0,0,0
1449618582453292798,1965,1449618582452811956,mouse,0.968253970146,-0.0317460335791,0,0,0
1449618582553758121,1966,1449618582553013086,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618582654819684,1967,1449618582653024911,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618582754947958,1968,1449618582754024982,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618582855349999,1969,1449618582853010892,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618582954984450,1970,1449618582952788114,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618583057104969,1971,1449618583052836894,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618583154170968,1972,1449618583153886079,mouse,0.968253970146,-0.0317460335791,0,0,0
1449618583254791180,1973,1449618583252959966,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618583353369243,1974,1449618583352837085,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618583453497845,1975,1449618583452866077,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618583553404825,1976,1449618583552870035,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618583653489329,1977,1449618583653007984,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618583757198776,1978,1449618583752800941,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618583853369156,1979,1449618583852722883,mouse,0.968253970146,-0.0317460335791,0,0,0
1449618583953983388,1980,1449618583952802896,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618584053049112,1981,1449618584052755117,mouse,0.0,0.0,0,0,0
1449618584155109686,1982,1449618584154815912,mouse,0.984126985073,-0.0317460335791,0,0,0
1449618584253912669,1983,1449618584252751111,mouse,0.0,0.0,0,0,0
1449618584354046733,1984,1449618584352756023,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618584453309251,1985,1449618584452812910,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618584553926691,1986,1449618584552736997,mouse,0.952380955219,-0.0158730167896,0,0,0
1449618584653521261,1987,1449618584652894973,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618584753850719,1988,1449618584752852916,mouse,0.888888895512,0.0,0,0,0
1449618584860527613,1989,1449618584852973937,mouse,0.968253970146,0.0,0,0,0
1449618584954872608,1990,1449618584952912092,mouse,0.888888895512,0.0,0,0,0
1449618585053244332,1991,1449618585052782058,mouse,0.984126985073,0.0,0,0,0
1449618585155423806,1992,1449618585152800083,mouse,0.984126985073,0.0,0,0,0
1449618585253634493,1993,1449618585252739906,mouse,0.984126985073,0.0,0,0,0
1449618585353433345,1994,1449618585352803945,mouse,0.968253970146,0.0,0,0,0
1449618585453542005,1995,1449618585452944040,mouse,0.984126985073,0.0,0,0,0
1449618585553960958,1996,1449618585552942991,mouse,0.968253970146,0.0,0,0,0
1449618585653988916,1997,1449618585652858018,mouse,0.984126985073,0.0,0,0,0
1449618585759405542,1998,1449618585753103017,mouse,0.968253970146,0.0,0,0,0
1449618585853569427,1999,1449618585853037118,mouse,0.968253970146,0.0,0,0,0
1449618585953648543,2000,1449618585952828884,mouse,0.968253970146,0.0,0,0,0
1449618586053806667,2001,1449618586052963018,mouse,0.984126985073,0.0,0,0,0
1449618586154000960,2002,1449618586153017997,mouse,0.984126985073,0.0,0,0,0
1449618586259351630,2003,1449618586257874011,mouse,0.968253970146,0.0,0,0,0
1449618586354933463,2004,1449618586352772951,mouse,0.968253970146,0.0,0,0,0
