%time,field.data
1449618541241758476,223.0
1449618541281881106,263.0
1449618541281887183,272.0
1449618541321301319,218.0
1449618541321314466,216.0
1449618541363094836,265.0
1449618541363114262,221.0
1449618541401407842,263.0
1449618541401418155,217.0
1449618541401421242,254.0
1449618541441576275,218.0
1449618541441586290,266.0
1449618541441595790,231.0
1449618541481690224,273.0
1449618541481694844,229.0
1449618541540690663,278.0
1449618541540694764,285.0
1449618541561565650,240.0
1449618541561574355,233.0
1449618541601742571,271.0
1449618541601748394,223.0
1449618541646967320,260.0
1449618541646986487,258.0
1449618541697009127,231.0
1449618541697048931,237.0
1449618541730028393,278.0
1449618541730035094,268.0
1449618541761505844,217.0
1449618541761515064,261.0
1449618541803233785,220.0
1449618541803237501,230.0
1449618541842420703,280.0
1449618541842511540,222.0
1449618541881502050,265.0
1449618541881514919,271.0
1449618541928867606,223.0
1449618541928873643,219.0
1449618541961914215,260.0
1449618541961925069,272.0
1449618542001636976,229.0
1449618542001849920,269.0
1449618542041313009,221.0
1449618542041321614,224.0
1449618542081607545,273.0
1449618542081621912,226.0
1449618542127791198,261.0
1449618542127795033,268.0
1449618542161485590,233.0
1449618542161492764,215.0
1449618542201438605,255.0
1449618542201450257,226.0
1449618542243144465,274.0
1449618542243148391,240.0
1449618542281299356,209.0
1449618542281305102,221.0
1449618542321235056,231.0
1449618542321243198,213.0
1449618542361480256,206.0
1449618542361564005,217.0
1449618542402597921,221.0
1449618542402698495,228.0
1449618542441345869,215.0
1449618542441390304,211.0
1449618542481525743,213.0
1449618542481548155,229.0
1449618542521718929,227.0
1449618542521733402,227.0
1449618542561422039,228.0
1449618542561560909,214.0
1449618542601470417,207.0
1449618542601474275,211.0
1449618542641630949,218.0
1449618542641743232,219.0
1449618542684736585,231.0
1449618542684740908,233.0
1449618542722292432,231.0
1449618542722322420,216.0
1449618542762069621,219.0
1449618542762078841,214.0
1449618542805680712,213.0
1449618542805694412,218.0
1449618542841309152,227.0
1449618542841313808,225.0
1449618542881362901,227.0
1449618542881368685,231.0
1449618542923050626,236.0
1449618542923054902,234.0
1449618542961537006,234.0
1449618542961544162,232.0
1449618543004092865,230.0
1449618543004159450,221.0
1449618543041431342,222.0
1449618543041445370,216.0
1449618543089315267,216.0
1449618543089326989,215.0
1449618543122038300,219.0
1449618543122046831,226.0
1449618543161804378,230.0
1449618543161808072,230.0
1449618543202562278,227.0
1449618543202578858,232.0
1449618543241712052,239.0
1449618543241735486,239.0
1449618543283140837,230.0
1449618543283146665,227.0
1449618543321525830,226.0
1449618543321550505,227.0
1449618543363230756,220.0
1449618543363238971,219.0
1449618543401617802,227.0
1449618543401641161,233.0
1449618543444388182,235.0
1449618543444394324,236.0
1449618543488655004,239.0
1449618543488670136,233.0
1449618543521227505,224.0
1449618543521230730,253.0
1449618543561819146,226.0
1449618543561824174,221.0
1449618543604282332,239.0
1449618543604288392,234.0
1449618543641581070,241.0
1449618543641602848,231.0
1449618543681682086,226.0
1449618543681748411,233.0
1449618543721605972,229.0
1449618543721615132,231.0
1449618543761503683,237.0
1449618543761510970,241.0
1449618543801848452,245.0
1449618543801859831,238.0
1449618543841648657,230.0
1449618543841663279,226.0
1449618543881669199,222.0
1449618543881673621,237.0
1449618543923364440,239.0
1449618543923424822,246.0
1449618543961355205,244.0
1449618543961418812,229.0
1449618544001784516,227.0
1449618544001807587,221.0
1449618544045163727,239.0
1449618544045170817,244.0
1449618544081667182,254.0
1449618544081675721,231.0
1449618544121294295,226.0
1449618544121299549,243.0
1449618544163823641,248.0
1449618544163850634,235.0
1449618544201877372,231.0
1449618544201888911,235.0
1449618544241698227,241.0
1449618544241711189,223.0
1449618544281943669,240.0
1449618544282014169,230.0
1449618544321496743,235.0
1449618544321502646,252.0
1449618544361724704,230.0
1449618544361734518,236.0
1449618544401295210,262.0
1449618544401350955,229.0
1449618544441895447,225.0
1449618544441910042,256.0
1449618544482388753,241.0
1449618544482397423,222.0
1449618544521370711,242.0
1449618544521385973,240.0
1449618544561346221,248.0
1449618544561362943,231.0
1449618544602728842,242.0
1449618544602741016,217.0
1449618544641787530,228.0
1449618544641810637,241.0
1449618544681995041,231.0
1449618544682001289,235.0
1449618544724001244,229.0
1449618544724044240,228.0
1449618544761695135,235.0
1449618544761736866,220.0
1449618544802249985,216.0
1449618544802257876,220.0
1449618544843027463,205.0
1449618544843039733,238.0
1449618544881312189,216.0
1449618544881317970,223.0
1449618544921213362,233.0
1449618544921288250,216.0
1449618544921293442,224.0
1449618544961605812,232.0
1449618544961612888,270.0
1449618545008122199,231.0
1449618545008140847,219.0
1449618545041852309,214.0
1449618545041861644,217.0
1449618545081489593,212.0
1449618545081530357,228.0
1449618545122545949,212.0
1449618545122558734,225.0
1449618545163697072,234.0
1449618545163706923,212.0
1449618545202009735,231.0
1449618545202022045,209.0
1449618545241982624,226.0
1449618545242013549,230.0
1449618545281308911,218.0
1449618545281320741,219.0
1449618545322502537,232.0
1449618545322521023,214.0
1449618545361355903,228.0
1449618545361360412,219.0
1449618545401548569,214.0
1449618545401555067,225.0
1449618545441221649,235.0
1449618545441227291,217.0
1449618545488892887,228.0
1449618545488897184,233.0
1449618545522001706,238.0
1449618545522011465,225.0
1449618545561637137,206.0
1449618545561648239,236.0
1449618545602537391,224.0
1449618545602788947,224.0
1449618545641353512,220.0
1449618545641360774,235.0
1449618545681446141,241.0
1449618545681455102,227.0
1449618545721238861,220.0
1449618545721243356,233.0
1449618545761670929,238.0
1449618545761690410,241.0
1449618545802497505,236.0
1449618545802531908,220.0
1449618545841577975,224.0
1449618545841675186,236.0
1449618545881727194,240.0
1449618545881740781,238.0
1449618545924658989,232.0
1449618545924664625,223.0
1449618545961431652,229.0
1449618545961443571,236.0
1449618546003791894,246.0
1449618546003820073,234.0
1449618546041480672,231.0
1449618546041497357,227.0
1449618546082042017,243.0
1449618546082046452,241.0
1449618546121492460,249.0
1449618546121501595,232.0
1449618546166221665,235.0
1449618546166236477,233.0
1449618546201391434,236.0
1449618546201394750,242.0
1449618546241165379,246.0
1449618546241251107,252.0
1449618546281897008,235.0
1449618546281906365,232.0
1449618546321440317,231.0
1449618546321443802,235.0
1449618546361580990,247.0
1449618546361608153,256.0
1449618546401357521,253.0
1449618546401361917,239.0
1449618546441967333,241.0
1449618546441972280,238.0
1449618546481207209,237.0
1449618546481214987,234.0
1449618546521243623,246.0
1449618546521252872,243.0
1449618546561768093,251.0
1449618546561800773,253.0
1449618546602723956,242.0
1449618546602731224,240.0
1449618546641464678,239.0
1449618546641475714,232.0
1449618546682468092,233.0
1449618546682473609,246.0
1449618546721821419,248.0
1449618546721828809,256.0
1449618546761860664,252.0
1449618546761869794,241.0
1449618546802052408,240.0
1449618546802159638,230.0
1449618546841463542,233.0
1449618546841468859,245.0
1449618546881943616,249.0
1449618546881951157,254.0
1449618546921469102,238.0
1449618546921482655,238.0
1449618546969731758,236.0
1449618546969744648,241.0
1449618547003357741,251.0
1449618547003411501,236.0
1449618547042557120,237.0
1449618547042562657,231.0
1449618547085078757,243.0
1449618547085082284,240.0
1449618547121738840,241.0
1449618547121754243,240.0
1449618547161964190,229.0
1449618547162028948,240.0
1449618547201390461,245.0
1449618547201399824,226.0
1449618547242604237,228.0
1449618547242607890,242.0
1449618547281538268,230.0
1449618547281548289,221.0
1449618547322429372,230.0
1449618547322445815,242.0
1449618547361419110,230.0
1449618547361427200,233.0
1449618547401180751,239.0
1449618547401189931,215.0
1449618547441658212,219.0
1449618547441661290,230.0
1449618547481691528,234.0
1449618547481706596,207.0
1449618547522295189,226.0
1449618547522300443,230.0
1449618547562013874,217.0
1449618547562025470,214.0
1449618547601909866,226.0
1449618547601917405,217.0
1449618547641491736,206.0
1449618547641496133,223.0
1449618547681694753,220.0
1449618547681699484,216.0
1449618547723092175,209.0
1449618547723100214,228.0
1449618547762717713,225.0
1449618547762727474,210.0
1449618547803961192,209.0
1449618547804157191,220.0
1449618547804166651,229.0
1449618547841614672,226.0
1449618547841627204,205.0
1449618547882362052,218.0
1449618547882366238,222.0
1449618547921444945,215.0
1449618547921452683,209.0
1449618547966819307,221.0
1449618547966826055,218.0
1449618548004201575,204.0
1449618548004207818,202.0
1449618548041333821,216.0
1449618548041344106,210.0
1449618548083007252,209.0
1449618548083024899,221.0
1449618548121449196,223.0
1449618548121458572,203.0
1449618548161741993,216.0
1449618548161746956,219.0
1449618548201657344,220.0
1449618548201711929,199.0
1449618548242002264,213.0
1449618548242010173,219.0
1449618548281332199,215.0
1449618548281356260,200.0
1449618548321365397,216.0
1449618548321380077,222.0
1449618548362466717,212.0
1449618548362475388,201.0
1449618548401685962,208.0
1449618548402154200,215.0
1449618548441406451,214.0
1449618548441409825,197.0
1449618548481264051,198.0
1449618548481274035,211.0
1449618548522951717,217.0
1449618548522955132,212.0
1449618548562440894,204.0
1449618548562456783,191.0
1449618548601907408,205.0
1449618548601911024,207.0
1449618548641491301,211.0
1449618548641500568,197.0
1449618548682927001,196.0
1449618548682937856,194.0
1449618548722268267,205.0
1449618548722271827,208.0
1449618548761192385,205.0
1449618548761219240,199.0
1449618548801418390,191.0
1449618548801427520,195.0
1449618548846762763,202.0
1449618548846768515,212.0
1449618548881383097,250.0
1449618548881390861,198.0
1449618548922173622,189.0
1449618548922180066,194.0
1449618548961432347,201.0
1449618548961438124,207.0
1449618549001480307,203.0
1449618549001496592,191.0
1449618549001502329,185.0
1449618549044270843,180.0
1449618549044275012,196.0
1449618549081347188,202.0
1449618549081353996,195.0
1449618549122707447,191.0
1449618549123091427,179.0
1449618549163541340,182.0
1449618549163551362,192.0
1449618549202287510,205.0
1449618549202292571,204.0
1449618549241213443,192.0
1449618549241221503,192.0
1449618549281566738,187.0
1449618549281571479,188.0
1449618549322741763,199.0
1449618549322755660,204.0
1449618549363030018,204.0
1449618549363047648,205.0
1449618549401372145,190.0
1449618549401377569,186.0
1449618549441218725,187.0
1449618549441249455,199.0
1449618549481468827,194.0
1449618549481478676,206.0
1449618549521710329,208.0
1449618549521723482,195.0
1449618549563552444,190.0
1449618549563556559,186.0
1449618549601320816,188.0
1449618549601325854,194.0
1449618549641343252,202.0
1449618549641346546,201.0
1449618549681534808,191.0
1449618549681542167,187.0
1449618549721677679,187.0
1449618549721696327,184.0
1449618549764295550,199.0
1449618549764300856,192.0
1449618549801665363,207.0
1449618549801673559,200.0
1449618549842430081,196.0
1449618549842442372,199.0
1449618549882259744,197.0
1449618549882270559,196.0
1449618549921732438,195.0
1449618549921742179,210.0
1449618549961455351,209.0
1449618549961466629,216.0
1449618550003430698,211.0
1449618550003446797,198.0
1449618550041558722,200.0
1449618550041631881,200.0
1449618550085119704,197.0
1449618550085125738,202.0
1449618550121442330,205.0
1449618550121446435,214.0
1449618550161463356,213.0
1449618550161735816,205.0
1449618550201356129,202.0
1449618550201456798,201.0
1449618550241441415,196.0
1449618550241465038,208.0
1449618550283093972,209.0
1449618550283103440,213.0
1449618550322186979,209.0
1449618550322198572,198.0
1449618550362577397,198.0
1449618550362583769,212.0
1449618550401181511,212.0
1449618550401190034,203.0
1449618550442105396,199.0
1449618550442110119,209.0
1449618550482174694,216.0
1449618550482194647,208.0
1449618550523857109,204.0
1449618550523860480,208.0
1449618550562312376,222.0
1449618550562340593,202.0
1449618550602030960,196.0
1449618550602036608,216.0
1449618550641362972,203.0
1449618550641374549,212.0
1449618550682110376,214.0
1449618550682119573,199.0
1449618550722684342,207.0
1449618550722694450,204.0
1449618550761530489,207.0
1449618550761540734,207.0
1449618550801369078,211.0
1449618550801373463,199.0
1449618550842468648,212.0
1449618550842492355,220.0
1449618550881559702,204.0
1449618550881613544,211.0
1449618550921801231,214.0
1449618550921805190,204.0
1449618550961416019,219.0
1449618550961426823,210.0
1449618551002527262,221.0
1449618551002539073,209.0
1449618551041906723,230.0
1449618551041933819,206.0
1449618551081874744,220.0
1449618551081882216,221.0
1449618551121506956,221.0
1449618551121514906,230.0
1449618551164250724,214.0
1449618551164256050,223.0
1449618551201952670,222.0
1449618551202000374,232.0
1449618551202007252,222.0
1449618551241431810,210.0
1449618551241435817,221.0
1449618551281502114,235.0
1449618551281544376,231.0
1449618551321279742,231.0
1449618551321284422,230.0
1449618551361516865,237.0
1449618551361556753,229.0
1449618551401945157,248.0
1449618551401955551,242.0
1449618551441410950,234.0
1449618551441618177,243.0
1449618551481302475,235.0
1449618551481310134,250.0
1449618551521778603,242.0
1449618551521782986,254.0
1449618551561662539,260.0
1449618551561679114,261.0
1449618551601297741,267.0
1449618551601301048,250.0
1449618551641502048,262.0
1449618551641599963,269.0
1449618551682913666,255.0
1449618551682937331,262.0
1449618551721939702,274.0
1449618551721947176,252.0
1449618551761307610,269.0
1449618551761316745,271.0
1449618551801190700,251.0
1449618551801216805,261.0
1449618551842296524,268.0
1449618551842303838,264.0
1449618551882255839,248.0
1449618551882273260,307.0
1449618551921967805,266.0
1449618551922005546,257.0
1449618551961526862,290.0
1449618551961534547,297.0
1449618552001914330,267.0
1449618552001917759,291.0
1449618552041637625,254.0
1449618552041665075,265.0
1449618552081218884,318.0
1449618552081225688,302.0
1449618552122045097,250.0
1449618552122058375,306.0
1449618552161599259,259.0
1449618552161607923,257.0
1449618552202092581,297.0
1449618552202102098,305.0
1449618552241347824,268.0
1449618552241350806,258.0
1449618552288320733,303.0
1449618552288332175,250.0
1449618552323166885,310.0
1449618552323177537,315.0
1449618552361575663,263.0
1449618552361597872,293.0
1449618552408467066,257.0
1449618552408471002,305.0
