%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1449618550157763351,4028,1449618550120934449,/odom,,4.27595200249,0.913304364868,0.0,0.0,0.0,0.366426735412,0.930446907446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.072003701931,0.0,0.0,0.0,0.0,0.000422415386587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550195841564,4029,1449618550161002462,/odom,,4.27807909863,0.915245671455,0.0,0.0,0.0,0.361505138712,0.932370116791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0791909644134,0.0,0.0,0.0,0.0,-0.0259528597782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550233714691,4030,1449618550200950571,/odom,,4.28018556055,0.917209348474,0.0,0.0,0.0,0.366426735412,0.930446907446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0720026507304,0.0,0.0,0.0,0.0,0.000501580610487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550273822331,4031,1449618550240943782,/odom,,4.28018556055,0.917209348474,0.0,0.0,0.0,0.366426735412,0.930446907446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0648033713056,0.0,0.0,0.0,0.0,0.0269209546467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550313934743,4032,1449618550282746113,/odom,,4.28439848439,0.921136702512,0.0,0.0,0.0,0.366426735412,0.930446907446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0714661218493,0.0,0.0,0.0,0.0,0.000809408747026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550354261353,4033,1449618550320893279,/odom,,4.28652558053,0.923078009099,0.0,0.0,0.0,0.361505138712,0.932370116791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.071728244926,0.0,0.0,0.0,0.0,-0.000152510800436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550394555471,4034,1449618550360954400,/odom,,4.28863204245,0.925041686117,0.0,0.0,0.0,0.366426735412,0.930446907446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0717175126929,0.0,0.0,0.0,0.0,-0.000191895141823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550436997861,4035,1449618550400951736,/odom,,4.29284496629,0.928969040155,0.0,0.0,0.0,0.366426735412,0.930446907446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0790994370645,0.0,0.0,0.0,0.0,0.0255622369402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550473666777,4036,1449618550440942066,/odom,,4.29705789013,0.932896394193,0.0,0.0,0.0,0.366426735412,0.930446907446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0861560219218,0.0,0.0,0.0,0.0,-0.00139505943956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550518237270,4037,1449618550480935350,/odom,,4.29914348257,0.934882222336,0.0,0.0,0.0,0.371338101168,0.928497719233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.086115315895,0.0,0.0,0.0,0.0,0.0516034372512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550554717778,4038,1449618550521064069,/odom,,4.30331466746,0.938853878621,0.0,0.0,0.0,0.371338101168,0.928497719233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0932677553336,0.0,0.0,0.0,0.0,0.025180171178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550593722945,4039,1449618550560961009,/odom,,4.30748585235,0.942825534906,0.0,0.0,0.0,0.371338101168,0.928497719233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.100516653949,0.0,0.0,0.0,0.0,0.0515554463428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550633912134,4040,1449618550601130103,/odom,,4.30955034239,0.944833292389,0.0,0.0,0.0,0.376239098848,0.926522606577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.100476995489,0.0,0.0,0.0,0.0,0.0514099107101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550673811906,4041,1449618550640940692,/odom,,4.31580711972,0.950790776816,0.0,0.0,0.0,0.371338101168,0.928497719233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122178206183,0.0,0.0,0.0,0.0,0.0248640872313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550714463151,4042,1449618550680930059,/odom,,4.31989343388,0.954849702002,0.0,0.0,0.0,0.381129591614,0.924521624623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122802854334,0.0,0.0,0.0,0.0,0.0777183806329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550753699652,4043,1449618550720945022,/odom,,4.32397974803,0.958908627187,0.0,0.0,0.0,0.381129591614,0.924521624623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.129647269387,0.0,0.0,0.0,0.0,0.105421745758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550794105489,4044,1449618550760931268,/odom,,4.3300445358,0.965061450327,0.0,0.0,0.0,0.386009442918,0.922494829242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.144064649103,0.0,0.0,0.0,0.0,0.105471142455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550835137333,4045,1449618550800934014,/odom,,4.33813091949,0.973265214513,0.0,0.0,0.0,0.386009442918,0.922494829242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.158460679555,0.0,0.0,0.0,0.0,0.105471142455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550874251724,4046,1449618550840952074,/odom,,4.34413034647,0.97948178585,0.0,0.0,0.0,0.390878516512,0.920442277022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165646933629,0.0,0.0,0.0,0.0,0.131879340858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550915625245,4047,1449618550880943114,/odom,,4.34812996446,0.983626166741,0.0,0.0,0.0,0.390878516512,0.920442277022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.172848433888,0.0,0.0,0.0,0.0,0.10545478247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550953947747,4048,1449618550920935659,/odom,,4.35801895806,0.994092208828,0.0,0.0,0.0,0.395736676445,0.918364025273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194499780536,0.0,0.0,0.0,0.0,0.131879829142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618550994060304,4049,1449618550960928707,/odom,,4.36388566074,1.00043418667,0.0,0.0,0.0,0.400583787075,0.916260132022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201665823394,0.0,0.0,0.0,0.0,0.158304543462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618551036101601,4050,1449618551000937135,/odom,,4.36968501473,1.00683780881,0.0,0.0,0.0,0.405419713065,0.91413065601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216090546507,0.0,0.0,0.0,0.0,0.158410194864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618551075124318,4051,1449618551040943450,/odom,,4.37741748672,1.01537597167,0.0,0.0,0.0,0.405419713065,0.91413065601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223182722715,0.0,0.0,0.0,0.0,0.184956018343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618551114733804,4052,1449618551080947338,/odom,,4.38119263416,1.01972581062,0.0,0.0,0.0,0.415057471353,0.909795194247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223177494649,0.0,0.0,0.0,0.0,0.184936832778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618551154572567,4053,1449618551120933411,/odom,,4.39051505458,1.03069953873,0.0,0.0,0.0,0.419859034555,0.907589329544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244793866187,0.0,0.0,0.0,0.0,0.211366156512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618551193684857,4054,1449618551161156827,/odom,,4.39797299092,1.03947852122,0.0,0.0,0.0,0.419859034555,0.907589329544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251825965607,0.0,0.0,0.0,0.0,0.184936947124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618551233826742,4055,1449618551200949615,/odom,,4.40160835639,1.043945842,0.0,0.0,0.0,0.429426858762,0.903101640445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237503955501,0.0,0.0,0.0,0.0,0.238052344224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618551275994314,4056,1449618551240945286,/odom,,4.41057823758,1.05520956531,0.0,0.0,0.0,0.434192852625,0.900819941348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251916565371,0.0,0.0,0.0,0.0,0.238067127153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618551313832681,4057,1449618551280937674,/odom,,4.41588844575,1.06202429733,0.0,0.0,0.0,0.438946723455,0.898513090594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259116933412,0.0,0.0,0.0,0.0,0.264492277564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618551353791168,4058,1449618551320931109,/odom,,4.42112634031,1.0688947663,0.0,0.0,0.0,0.44368833852,0.896181152592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244714802242,0.0,0.0,0.0,0.0,0.26449168951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618551393770356,4059,1449618551360943892,/odom,,4.42811019972,1.0780553916,0.0,0.0,0.0,0.44368833852,0.896181152592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251901330784,0.0,0.0,0.0,0.0,0.23806697519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449618551433792197,4060,1449618551400939643,/odom,,4.43327519568,1.08498083021,0.0,0.0,0.0,0.448417565431,0.893824192453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251908175157,0.0,0.0,0.0,0.0,0.238075347513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
