%time,field.data
1449618576343529330,Hybrid-Dynamic Alpha
1449618576343535578,Hybrid-Dynamic Alpha
1449618576358857558,Hybrid-Dynamic Alpha
1449618576399464028,Hybrid-Dynamic Alpha
1449618576495988996,Hybrid-Dynamic Alpha
1449618576527018386,Hybrid-Dynamic Alpha
1449618576527083384,Hybrid-Dynamic Alpha
1449618576559593614,Hybrid-Dynamic Alpha
1449618576600164165,Hybrid-Dynamic Alpha
1449618576721755331,Hybrid-Dynamic Alpha
1449618576740582681,Hybrid-Dynamic Alpha
1449618576799999334,Hybrid-Dynamic Alpha
1449618576831387711,Hybrid-Dynamic Alpha
1449618576904796834,Hybrid-Dynamic Alpha
1449618576943300105,Hybrid-Dynamic Alpha
1449618576943317464,Hybrid-Dynamic Alpha
1449618576961304304,Hybrid-Dynamic Alpha
1449618577001696806,Hybrid-Dynamic Alpha
1449618577080230199,Hybrid-Dynamic Alpha
1449618577160683640,Hybrid-Dynamic Alpha
1449618577228615552,Hybrid-Dynamic Alpha
1449618577228619219,Hybrid-Dynamic Alpha
1449618577242383628,Hybrid-Dynamic Alpha
1449618577284316105,Hybrid-Dynamic Alpha
1449618577322936009,Hybrid-Dynamic Alpha
1449618577362092637,Hybrid-Dynamic Alpha
1449618577405912948,Hybrid-Dynamic Alpha
1449618577440707374,Hybrid-Dynamic Alpha
1449618577482399804,Hybrid-Dynamic Alpha
1449618577520142155,Hybrid-Dynamic Alpha
1449618577561454777,Hybrid-Dynamic Alpha
1449618577600157717,Hybrid-Dynamic Alpha
1449618577640626115,Hybrid-Dynamic Alpha
1449618577680612186,Hybrid-Dynamic Alpha
1449618577720431923,Hybrid-Dynamic Alpha
1449618577760119326,Hybrid-Dynamic Alpha
1449618577801617817,Hybrid-Dynamic Alpha
1449618577840891979,Hybrid-Dynamic Alpha
1449618577880395796,Hybrid-Dynamic Alpha
1449618577922209420,Hybrid-Dynamic Alpha
1449618577960494859,Hybrid-Dynamic Alpha
1449618578000177641,Hybrid-Dynamic Alpha
1449618578041830765,Hybrid-Dynamic Alpha
1449618578080383478,Hybrid-Dynamic Alpha
1449618578121159719,Hybrid-Dynamic Alpha
1449618578160288326,Hybrid-Dynamic Alpha
1449618578216547893,Hybrid-Dynamic Alpha
1449618578241751374,Hybrid-Dynamic Alpha
1449618578280397860,Hybrid-Dynamic Alpha
1449618578343706682,Hybrid-Dynamic Alpha
1449618578361552198,Hybrid-Dynamic Alpha
1449618578400179431,Hybrid-Dynamic Alpha
1449618578441961616,Hybrid-Dynamic Alpha
1449618578482167571,Hybrid-Dynamic Alpha
1449618578521656711,Hybrid-Dynamic Alpha
1449618578560354925,Hybrid-Dynamic Alpha
1449618578603036115,Hybrid-Dynamic Alpha
1449618578640902965,Hybrid-Dynamic Alpha
1449618578681940030,Hybrid-Dynamic Alpha
1449618578721950830,Hybrid-Dynamic Alpha
1449618578760316278,Hybrid-Dynamic Alpha
1449618578800912723,Hybrid-Dynamic Alpha
1449618578840737330,Hybrid-Dynamic Alpha
1449618578880614928,Hybrid-Dynamic Alpha
1449618578920738304,Hybrid-Dynamic Alpha
1449618578961293637,Hybrid-Dynamic Alpha
1449618579000657364,Hybrid-Dynamic Alpha
1449618579040543524,Hybrid-Dynamic Alpha
1449618579082007086,Hybrid-Dynamic Alpha
1449618579122175044,Hybrid-Dynamic Alpha
1449618579160743127,Hybrid-Dynamic Alpha
1449618579200606643,Hybrid-Dynamic Alpha
1449618579242687198,Hybrid-Dynamic Alpha
1449618579280690420,Hybrid-Dynamic Alpha
1449618579320268532,Hybrid-Dynamic Alpha
1449618579363642981,Hybrid-Dynamic Alpha
1449618579405538476,Hybrid-Dynamic Alpha
1449618579440715528,Hybrid-Dynamic Alpha
1449618579480421185,Hybrid-Dynamic Alpha
1449618579520273426,Hybrid-Dynamic Alpha
1449618579560959281,Hybrid-Dynamic Alpha
1449618579601845571,Hybrid-Dynamic Alpha
1449618579641575781,Hybrid-Dynamic Alpha
1449618579681223845,Hybrid-Dynamic Alpha
1449618579736520898,Hybrid-Dynamic Alpha
1449618579760643872,Hybrid-Dynamic Alpha
1449618579800773948,Hybrid-Dynamic Alpha
1449618579840395416,Hybrid-Dynamic Alpha
1449618579885443296,Hybrid-Dynamic Alpha
1449618579926398499,Hybrid-Dynamic Alpha
1449618579971562619,Hybrid-Dynamic Alpha
1449618580001168626,Hybrid-Dynamic Alpha
1449618580040805147,Hybrid-Dynamic Alpha
1449618580080568471,Hybrid-Dynamic Alpha
1449618580121861802,Hybrid-Dynamic Alpha
1449618580160276305,Hybrid-Dynamic Alpha
1449618580200523371,Hybrid-Dynamic Alpha
1449618580241309435,Hybrid-Dynamic Alpha
1449618580281597551,Hybrid-Dynamic Alpha
1449618580322095655,Hybrid-Dynamic Alpha
1449618580373829430,Hybrid-Dynamic Alpha
1449618580400663238,Hybrid-Dynamic Alpha
1449618580440938257,Hybrid-Dynamic Alpha
1449618580481341550,Hybrid-Dynamic Alpha
1449618580555781116,Hybrid-Dynamic Alpha
1449618580560558025,Hybrid-Dynamic Alpha
1449618580600591682,Hybrid-Dynamic Alpha
1449618580640615001,Hybrid-Dynamic Alpha
1449618580683704987,Hybrid-Dynamic Alpha
1449618580720451985,Hybrid-Dynamic Alpha
1449618580760874551,Hybrid-Dynamic Alpha
1449618580805305492,Hybrid-Dynamic Alpha
1449618580840864838,Hybrid-Dynamic Alpha
1449618580881042594,Hybrid-Dynamic Alpha
1449618580920097314,Hybrid-Dynamic Alpha
1449618580961863803,Hybrid-Dynamic Alpha
1449618581000294977,Hybrid-Dynamic Alpha
1449618581040807524,Hybrid-Dynamic Alpha
1449618581090757411,Hybrid-Dynamic Alpha
1449618581121631996,Hybrid-Dynamic Alpha
1449618581160512159,Hybrid-Dynamic Alpha
1449618581202041955,Hybrid-Dynamic Alpha
1449618581290341848,Hybrid-Dynamic Alpha
1449618581332366057,Hybrid-Dynamic Alpha
1449618581332371746,Hybrid-Dynamic Alpha
1449618581363094931,Hybrid-Dynamic Alpha
1449618581404437692,Hybrid-Dynamic Alpha
1449618581472850562,Hybrid-Dynamic Alpha
1449618581503745500,Hybrid-Dynamic Alpha
1449618581520278595,Hybrid-Dynamic Alpha
1449618581561006617,Hybrid-Dynamic Alpha
1449618581604361726,Hybrid-Dynamic Alpha
1449618581641332721,Hybrid-Dynamic Alpha
1449618581680267548,Hybrid-Dynamic Alpha
1449618581725469327,Hybrid-Dynamic Alpha
1449618581808748925,Hybrid-Dynamic Alpha
1449618581855625096,Hybrid-Dynamic Alpha
1449618581889689786,Hybrid-Dynamic Alpha
1449618581889693267,Hybrid-Dynamic Alpha
1449618581921740972,Hybrid-Dynamic Alpha
1449618581981004831,Hybrid-Dynamic Alpha
1449618582002277457,Hybrid-Dynamic Alpha
1449618582083927585,Hybrid-Dynamic Alpha
1449618582158356895,Hybrid-Dynamic Alpha
1449618582234911528,Hybrid-Dynamic Alpha
1449618582288160754,Hybrid-Dynamic Alpha
1449618582329654799,Hybrid-Dynamic Alpha
1449618582397177444,Hybrid-Dynamic Alpha
1449618582451558849,Hybrid-Dynamic Alpha
1449618582515977470,Hybrid-Dynamic Alpha
1449618582573908498,Hybrid-Dynamic Alpha
1449618582633952519,Hybrid-Dynamic Alpha
1449618582684485202,Hybrid-Dynamic Alpha
1449618582740326772,Hybrid-Dynamic Alpha
1449618582772381903,Hybrid-Dynamic Alpha
1449618582847657973,Hybrid-Dynamic Alpha
1449618582882065637,Hybrid-Dynamic Alpha
1449618582999986712,Hybrid-Dynamic Alpha
1449618583020983325,Hybrid-Dynamic Alpha
1449618583073146725,Hybrid-Dynamic Alpha
1449618583117417984,Hybrid-Dynamic Alpha
1449618583156065270,Hybrid-Dynamic Alpha
1449618583193801606,Hybrid-Dynamic Alpha
1449618583251446564,Hybrid-Dynamic Alpha
1449618583297626407,Hybrid-Dynamic Alpha
1449618583346452790,Hybrid-Dynamic Alpha
1449618583418635829,Hybrid-Dynamic Alpha
1449618583489363531,Hybrid-Dynamic Alpha
1449618583587336277,Hybrid-Dynamic Alpha
1449618583622713527,Hybrid-Dynamic Alpha
1449618583694469398,Hybrid-Dynamic Alpha
1449618583767877830,Hybrid-Dynamic Alpha
1449618583831031168,Hybrid-Dynamic Alpha
1449618583849099544,Hybrid-Dynamic Alpha
1449618583925714922,Hybrid-Dynamic Alpha
1449618583994389959,Hybrid-Dynamic Alpha
1449618584016265480,Hybrid-Dynamic Alpha
1449618584070130079,Hybrid-Dynamic Alpha
1449618584145315001,Hybrid-Dynamic Alpha
1449618584145345760,Hybrid-Dynamic Alpha
1449618584148327991,Hybrid-Dynamic Alpha
1449618584187828501,Hybrid-Dynamic Alpha
1449618584231951117,Hybrid-Dynamic Alpha
1449618584310321782,Hybrid-Dynamic Alpha
1449618584372046295,Hybrid-Dynamic Alpha
1449618584372052923,Hybrid-Dynamic Alpha
1449618584401917186,Hybrid-Dynamic Alpha
1449618584503408705,Hybrid-Dynamic Alpha
1449618584532805073,Hybrid-Dynamic Alpha
1449618584578822297,Hybrid-Dynamic Alpha
1449618584629676936,Hybrid-Dynamic Alpha
1449618584671526456,Hybrid-Dynamic Alpha
1449618584736391555,Hybrid-Dynamic Alpha
1449618584796166024,Hybrid-Dynamic Alpha
1449618584826293176,Hybrid-Dynamic Alpha
1449618584898166457,Hybrid-Dynamic Alpha
1449618584964525859,Hybrid-Dynamic Alpha
1449618585022769734,Hybrid-Dynamic Alpha
1449618585054691923,Hybrid-Dynamic Alpha
1449618585078417352,Hybrid-Dynamic Alpha
1449618585135922807,Hybrid-Dynamic Alpha
1449618585208830911,Hybrid-Dynamic Alpha
1449618585213836213,Hybrid-Dynamic Alpha
1449618585262027154,Hybrid-Dynamic Alpha
1449618585280847672,Hybrid-Dynamic Alpha
1449618585311181428,Hybrid-Dynamic Alpha
1449618585360828377,Hybrid-Dynamic Alpha
1449618585399505795,Hybrid-Dynamic Alpha
1449618585464199669,Hybrid-Dynamic Alpha
1449618585515143115,Hybrid-Dynamic Alpha
1449618585541213450,Hybrid-Dynamic Alpha
1449618585577919141,Hybrid-Dynamic Alpha
1449618585611483307,Hybrid-Dynamic Alpha
1449618585666569758,Hybrid-Dynamic Alpha
1449618585695441498,Hybrid-Dynamic Alpha
1449618585737508758,Hybrid-Dynamic Alpha
1449618585793413705,Hybrid-Dynamic Alpha
1449618585805692947,Hybrid-Dynamic Alpha
1449618585868140604,Hybrid-Dynamic Alpha
1449618585905964231,Hybrid-Dynamic Alpha
1449618585970694260,Hybrid-Dynamic Alpha
1449618585994299581,Hybrid-Dynamic Alpha
1449618586028865335,Hybrid-Dynamic Alpha
1449618586069662408,Hybrid-Dynamic Alpha
1449618586106292118,Hybrid-Dynamic Alpha
1449618586154103769,Hybrid-Dynamic Alpha
1449618586179234874,Hybrid-Dynamic Alpha
1449618586217863437,Hybrid-Dynamic Alpha
1449618586264559590,Hybrid-Dynamic Alpha
1449618586318349227,Hybrid-Dynamic Alpha
1449618586359538356,Hybrid-Dynamic Alpha
1449618586384193934,Hybrid-Dynamic Alpha
1449618586424456522,Hybrid-Dynamic Alpha
1449618586490045495,Hybrid-Dynamic Alpha
1449618586500283291,Hybrid-Dynamic Alpha
1449618586557803623,Hybrid-Dynamic Alpha
1449618586585065516,Hybrid-Dynamic Alpha
1449618586635767887,Hybrid-Dynamic Alpha
1449618586671487741,Hybrid-Dynamic Alpha
1449618586715244072,Hybrid-Dynamic Alpha
1449618586739522820,Hybrid-Dynamic Alpha
1449618586780521603,Hybrid-Dynamic Alpha
1449618586824877513,Hybrid-Dynamic Alpha
1449618586869455225,Hybrid-Dynamic Alpha
1449618586924840189,Hybrid-Dynamic Alpha
1449618586943023108,Hybrid-Dynamic Alpha
1449618586979132411,Hybrid-Dynamic Alpha
1449618587033058541,Hybrid-Dynamic Alpha
1449618587062751064,Hybrid-Dynamic Alpha
1449618587099700508,Hybrid-Dynamic Alpha
1449618587158699595,Hybrid-Dynamic Alpha
1449618587184686300,Hybrid-Dynamic Alpha
1449618587227787187,Hybrid-Dynamic Alpha
1449618587264647790,Hybrid-Dynamic Alpha
1449618587299996019,Hybrid-Dynamic Alpha
1449618587348725338,Hybrid-Dynamic Alpha
1449618587387180854,Hybrid-Dynamic Alpha
1449618587507783040,Hybrid-Dynamic Alpha
1449618587572036190,Hybrid-Dynamic Alpha
1449618587591481766,Hybrid-Dynamic Alpha
1449618587603707082,Hybrid-Dynamic Alpha
1449618587638719242,Hybrid-Dynamic Alpha
1449618587676448022,Hybrid-Dynamic Alpha
1449618587717705781,Hybrid-Dynamic Alpha
1449618587765972887,Hybrid-Dynamic Alpha
1449618587804529250,Hybrid-Dynamic Alpha
1449618587868957810,Hybrid-Dynamic Alpha
1449618587928319271,Hybrid-Dynamic Alpha
1449618587974285415,Hybrid-Dynamic Alpha
1449618588022131690,Hybrid-Dynamic Alpha
1449618588092288209,Hybrid-Dynamic Alpha
1449618588159343120,Hybrid-Dynamic Alpha
1449618588239898309,Hybrid-Dynamic Alpha
1449618588268932327,Hybrid-Dynamic Alpha
1449618588294502355,Hybrid-Dynamic Alpha
1449618588370759093,Hybrid-Dynamic Alpha
1449618588405958759,Hybrid-Dynamic Alpha
1449618588457401203,Hybrid-Dynamic Alpha
1449618588517976229,Hybrid-Dynamic Alpha
1449618588566662796,Hybrid-Dynamic Alpha
1449618588608320695,Hybrid-Dynamic Alpha
1449618588653054452,Hybrid-Dynamic Alpha
1449618588728199463,Hybrid-Dynamic Alpha
1449618588738426265,Hybrid-Dynamic Alpha
1449618588791146292,Hybrid-Dynamic Alpha
1449618588819270849,Hybrid-Dynamic Alpha
1449618588870504258,Hybrid-Dynamic Alpha
1449618588910813078,Hybrid-Dynamic Alpha
1449618588938178611,Hybrid-Dynamic Alpha
1449618589022439307,Hybrid-Dynamic Alpha
1449618589053846419,Hybrid-Dynamic Alpha
1449618589068000195,Hybrid-Dynamic Alpha
1449618589094573234,Hybrid-Dynamic Alpha
1449618589162746911,Hybrid-Dynamic Alpha
1449618589175164077,Hybrid-Dynamic Alpha
1449618589224439855,Hybrid-Dynamic Alpha
1449618589271923528,Hybrid-Dynamic Alpha
1449618589296390191,Hybrid-Dynamic Alpha
1449618589344372128,Hybrid-Dynamic Alpha
1449618589377983352,Hybrid-Dynamic Alpha
1449618589420154880,Hybrid-Dynamic Alpha
1449618589450072680,Hybrid-Dynamic Alpha
1449618589499842524,Hybrid-Dynamic Alpha
1449618589553152479,Hybrid-Dynamic Alpha
1449618589563958674,Hybrid-Dynamic Alpha
1449618589608372482,Hybrid-Dynamic Alpha
1449618589713303477,Hybrid-Dynamic Alpha
1449618589759854402,Hybrid-Dynamic Alpha
1449618589776792509,Hybrid-Dynamic Alpha
1449618589797574105,Hybrid-Dynamic Alpha
1449618589820840162,Hybrid-Dynamic Alpha
1449618589855865766,Hybrid-Dynamic Alpha
1449618589927782775,Hybrid-Dynamic Alpha
1449618589941839003,Hybrid-Dynamic Alpha
1449618589975789796,Hybrid-Dynamic Alpha
1449618590012562533,Hybrid-Dynamic Alpha
1449618590057238171,Hybrid-Dynamic Alpha
1449618590096643348,Hybrid-Dynamic Alpha
1449618590171369748,Hybrid-Dynamic Alpha
1449618590177295090,Hybrid-Dynamic Alpha
1449618590218772827,Hybrid-Dynamic Alpha
1449618590257904521,Hybrid-Dynamic Alpha
1449618590339280018,Hybrid-Dynamic Alpha
1449618590352974892,Hybrid-Dynamic Alpha
1449618590399045793,Hybrid-Dynamic Alpha
1449618590415002558,Hybrid-Dynamic Alpha
1449618590465084053,Hybrid-Dynamic Alpha
1449618590491138412,Hybrid-Dynamic Alpha
1449618590536261192,Hybrid-Dynamic Alpha
1449618590575091281,Hybrid-Dynamic Alpha
1449618590618653098,Hybrid-Dynamic Alpha
1449618590654167469,Hybrid-Dynamic Alpha
1449618590705912745,Hybrid-Dynamic Alpha
1449618590741934833,Hybrid-Dynamic Alpha
1449618590789779187,Hybrid-Dynamic Alpha
1449618590818598669,Hybrid-Dynamic Alpha
1449618590885261909,Hybrid-Dynamic Alpha
1449618590907064409,Hybrid-Dynamic Alpha
1449618590933985707,Hybrid-Dynamic Alpha
1449618590971321716,Hybrid-Dynamic Alpha
1449618591021823508,Hybrid-Dynamic Alpha
1449618591120785490,Hybrid-Dynamic Alpha
1449618591120789910,Hybrid-Dynamic Alpha
1449618591142923323,Hybrid-Dynamic Alpha
1449618591187862341,Hybrid-Dynamic Alpha
1449618591216093078,Hybrid-Dynamic Alpha
1449618591304002835,Hybrid-Dynamic Alpha
1449618591316429570,Hybrid-Dynamic Alpha
1449618591337749830,Hybrid-Dynamic Alpha
1449618591376291111,Hybrid-Dynamic Alpha
1449618591423324452,Hybrid-Dynamic Alpha
1449618591444170840,Hybrid-Dynamic Alpha
1449618591484705563,Hybrid-Dynamic Alpha
1449618591538088309,Hybrid-Dynamic Alpha
1449618591566594455,Hybrid-Dynamic Alpha
1449618591612549849,Hybrid-Dynamic Alpha
1449618591644799523,Hybrid-Dynamic Alpha
1449618591685195906,Hybrid-Dynamic Alpha
1449618591724756043,Hybrid-Dynamic Alpha
1449618591771893798,Hybrid-Dynamic Alpha
1449618591812607349,Hybrid-Dynamic Alpha
1449618591845139905,Hybrid-Dynamic Alpha
1449618591888073947,Hybrid-Dynamic Alpha
1449618591925427882,Hybrid-Dynamic Alpha
1449618591988829052,Hybrid-Dynamic Alpha
1449618592066822885,Hybrid-Dynamic Alpha
1449618592074629782,Hybrid-Dynamic Alpha
1449618592084045302,Hybrid-Dynamic Alpha
1449618592125264155,Hybrid-Dynamic Alpha
1449618592165281649,Hybrid-Dynamic Alpha
1449618592210051102,Hybrid-Dynamic Alpha
1449618592255814353,Hybrid-Dynamic Alpha
1449618592306754425,Hybrid-Dynamic Alpha
1449618592333501663,Hybrid-Dynamic Alpha
1449618592378726066,Hybrid-Dynamic Alpha
1449618592433277871,Hybrid-Dynamic Alpha
1449618592455903376,Hybrid-Dynamic Alpha
1449618592510207847,Hybrid-Dynamic Alpha
1449618592524218025,Hybrid-Dynamic Alpha
1449618592566059588,Hybrid-Dynamic Alpha
1449618592615178837,Hybrid-Dynamic Alpha
1449618592670791186,Hybrid-Dynamic Alpha
1449618592693682868,Hybrid-Dynamic Alpha
1449618592747470794,Hybrid-Dynamic Alpha
1449618592793861456,Hybrid-Dynamic Alpha
1449618592818994032,Hybrid-Dynamic Alpha
1449618592844638919,Hybrid-Dynamic Alpha
1449618592884273161,Hybrid-Dynamic Alpha
1449618592925585697,Hybrid-Dynamic Alpha
1449618592974336824,Hybrid-Dynamic Alpha
1449618593005032756,Hybrid-Dynamic Alpha
1449618593045115706,Hybrid-Dynamic Alpha
1449618593084954968,Hybrid-Dynamic Alpha
1449618593125577721,Hybrid-Dynamic Alpha
1449618593164260866,Hybrid-Dynamic Alpha
1449618593208526694,Hybrid-Dynamic Alpha
1449618593257784293,Hybrid-Dynamic Alpha
1449618593307071774,Hybrid-Dynamic Alpha
1449618593342498841,Hybrid-Dynamic Alpha
1449618593432362619,Hybrid-Dynamic Alpha
1449618593450445373,Hybrid-Dynamic Alpha
