%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618484244625895,8732,1449618484243688106,mouse,-45.0,45.0,0,0,0
1449618484253070273,8733,1449618484251686096,mouse,-53.0,53.0,0,0,0
1449618484260292894,8734,1449618484259717941,mouse,-53.0,53.0,0,0,0
1449618484268378697,8735,1449618484267693996,mouse,-54.0,53.0,0,0,0
1449618484276347498,8736,1449618484275818109,mouse,-53.0,54.0,0,0,0
1449618484284583428,8737,1449618484283668994,mouse,-53.0,53.0,0,0,0
1449618484291966619,8738,1449618484291642904,mouse,-53.0,53.0,0,0,0
1449618484300058414,8739,1449618484299660921,mouse,-53.0,53.0,0,0,0
1449618484307918495,8740,1449618484307648897,mouse,-53.0,53.0,0,0,0
1449618484316227771,8741,1449618484315669059,mouse,-45.0,45.0,0,0,0
1449618484324352926,8742,1449618484323677062,mouse,-53.0,53.0,0,0,0
1449618484332350556,8743,1449618484331670045,mouse,-53.0,53.0,0,0,0
1449618484340167060,8744,1449618484339715003,mouse,-54.0,53.0,0,0,0
1449618484348343341,8745,1449618484347930908,mouse,-53.0,54.0,0,0,0
1449618484356129196,8746,1449618484355740070,mouse,-53.0,53.0,0,0,0
1449618484364746400,8747,1449618484363689899,mouse,-53.0,53.0,0,0,0
1449618484372164401,8748,1449618484371661901,mouse,-53.0,53.0,0,0,0
1449618484379883950,8749,1449618484379693984,mouse,-54.0,53.0,0,0,0
1449618484388408138,8750,1449618484387655973,mouse,-53.0,54.0,0,0,0
1449618484396146974,8751,1449618484395669937,mouse,-44.0,44.0,0,0,0
1449618484404348231,8752,1449618484403692960,mouse,-53.0,53.0,0,0,0
1449618484411894403,8753,1449618484411648988,mouse,-54.0,53.0,0,0,0
1449618484420174250,8754,1449618484419684886,mouse,-53.0,54.0,0,0,0
1449618484431378451,8755,1449618484427663087,mouse,-53.0,53.0,0,0,0
1449618484437756869,8756,1449618484436745882,mouse,-53.0,53.0,0,0,0
1449618484443883705,8757,1449618484443660974,mouse,-53.0,53.0,0,0,0
1449618484452227979,8758,1449618484451642036,mouse,-54.0,53.0,0,0,0
1449618484460034117,8759,1449618484459703922,mouse,-53.0,54.0,0,0,0
1449618484468181499,8760,1449618484467932939,mouse,-51.0,51.0,0,0,0
1449618484476431974,8761,1449618484475688934,mouse,-46.0,46.0,0,0,0
1449618484484002028,8762,1449618484483669996,mouse,-54.0,53.0,0,0,0
1449618484491889297,8763,1449618484491663932,mouse,-53.0,54.0,0,0,0
1449618484500170121,8764,1449618484499759912,mouse,-53.0,53.0,0,0,0
1449618484507952641,8765,1449618484507687091,mouse,-53.0,53.0,0,0,0
1449618484518387227,8766,1449618484515660047,mouse,-53.0,53.0,0,0,0
1449618484525251698,8767,1449618484523665904,mouse,-54.0,53.0,0,0,0
1449618484536524073,8768,1449618484536298036,mouse,-53.0,54.0,0,0,0
1449618484540167758,8769,1449618484539644956,mouse,-53.0,53.0,0,0,0
1449618484548135445,8770,1449618484547687053,mouse,-44.0,44.0,0,0,0
1449618484561906188,8771,1449618484560789108,mouse,-54.0,53.0,0,0,0
1449618484563884978,8772,1449618484563651084,mouse,-53.0,54.0,0,0,0
1449618484572025584,8773,1449618484571660041,mouse,-53.0,53.0,0,0,0
1449618484580300030,8774,1449618484579961061,mouse,-53.0,53.0,0,0,0
1449618484588300447,8775,1449618484587718963,mouse,-53.0,53.0,0,0,0
1449618484596084671,8776,1449618484595690011,mouse,-54.0,53.0,0,0,0
1449618484604154211,8777,1449618484603688955,mouse,-53.0,54.0,0,0,0
1449618484611828495,8778,1449618484611654996,mouse,-53.0,53.0,0,0,0
1449618484619847599,8779,1449618484619654893,mouse,-53.0,53.0,0,0,0
1449618484627938799,8780,1449618484627651929,mouse,-45.0,44.0,0,0,0
1449618484635895976,8781,1449618484635675907,mouse,-53.0,54.0,0,0,0
1449618484644744295,8782,1449618484644056081,mouse,-53.0,53.0,0,0,0
1449618484654864459,8783,1449618484654443979,mouse,-53.0,53.0,0,0,0
1449618484660097045,8784,1449618484659703016,mouse,-53.0,53.0,0,0,0
1449618484668599415,8785,1449618484668072938,mouse,-54.0,53.0,0,0,0
1449618484676778575,8786,1449618484675775051,mouse,-53.0,54.0,0,0,0
1449618484683922536,8787,1449618484683682918,mouse,-53.0,53.0,0,0,0
1449618484693813304,8788,1449618484691641092,mouse,-53.0,53.0,0,0,0
1449618484700848061,8789,1449618484700460910,mouse,-45.0,44.0,0,0,0
1449618484708379484,8790,1449618484707815885,mouse,-53.0,54.0,0,0,0
1449618484716622027,8791,1449618484715681076,mouse,-53.0,53.0,0,0,0
1449618484724540386,8792,1449618484723706960,mouse,-53.0,53.0,0,0,0
1449618484732023182,8793,1449618484731693029,mouse,-53.0,53.0,0,0,0
1449618484740098017,8794,1449618484739787101,mouse,-54.0,53.0,0,0,0
1449618484748339142,8795,1449618484747725009,mouse,-53.0,54.0,0,0,0
1449618484756075895,8796,1449618484755713939,mouse,-53.0,53.0,0,0,0
1449618484764211350,8797,1449618484763720989,mouse,-53.0,53.0,0,0,0
1449618484771985787,8798,1449618484771658897,mouse,-53.0,53.0,0,0,0
1449618484780366163,8799,1449618484779726982,mouse,-45.0,45.0,0,0,0
1449618484788204255,8800,1449618484787734031,mouse,-53.0,53.0,0,0,0
1449618484796153016,8801,1449618484795697927,mouse,-53.0,53.0,0,0,0
1449618484805264683,8802,1449618484803648948,mouse,-53.0,53.0,0,0,0
1449618484812006441,8803,1449618484811836004,mouse,-54.0,53.0,0,0,0
1449618484819994823,8804,1449618484819683074,mouse,-53.0,54.0,0,0,0
1449618484828525538,8805,1449618484827749967,mouse,-53.0,53.0,0,0,0
1449618484836999432,8806,1449618484835701942,mouse,-53.0,53.0,0,0,0
1449618484844375877,8807,1449618484843693971,mouse,-53.0,53.0,0,0,0
1449618484853621859,8808,1449618484851725101,mouse,-47.0,47.0,0,0,0
1449618484860724429,8809,1449618484859705924,mouse,-51.0,51.0,0,0,0
1449618484867933713,8810,1449618484867717027,mouse,-53.0,53.0,0,0,0
1449618484877139006,8811,1449618484875652074,mouse,-53.0,53.0,0,0,0
1449618484884648171,8812,1449618484883692979,mouse,-54.0,53.0,0,0,0
1449618484894514616,8813,1449618484893135070,mouse,-53.0,54.0,0,0,0
1449618484905312326,8814,1449618484899739027,mouse,-53.0,53.0,0,0,0
1449618484908391608,8815,1449618484907680988,mouse,-53.0,53.0,0,0,0
1449618484920229303,8816,1449618484915674924,mouse,-53.0,53.0,0,0,0
1449618484928703929,8817,1449618484923660039,mouse,-54.0,53.0,0,0,0
1449618484932162818,8818,1449618484931746006,mouse,-44.0,45.0,0,0,0
1449618484940780413,8819,1449618484939654111,mouse,-53.0,53.0,0,0,0
1449618484948725006,8820,1449618484947730064,mouse,-53.0,53.0,0,0,0
1449618484958474374,8821,1449618484955713033,mouse,-54.0,53.0,0,0,0
1449618484964572428,8822,1449618484963869094,mouse,-53.0,54.0,0,0,0
1449618484972081545,8823,1449618484971704006,mouse,-53.0,53.0,0,0,0
1449618484981240998,8824,1449618484979706048,mouse,-53.0,53.0,0,0,0
1449618484988318093,8825,1449618484988089084,mouse,-53.0,53.0,0,0,0
1449618484996309374,8826,1449618484995697021,mouse,-54.0,53.0,0,0,0
1449618485006066031,8827,1449618485003679037,mouse,-53.0,54.0,0,0,0
1449618485013020906,8828,1449618485012248039,mouse,-44.0,44.0,0,0,0
1449618485020546692,8829,1449618485019691944,mouse,-54.0,53.0,0,0,0
1449618485028488885,8830,1449618485027710914,mouse,-53.0,53.0,0,0,0
1449618485035804012,8831,1449618485035641908,mouse,-53.0,54.0,0,0,0
1449618485047844988,8832,1449618485043672084,mouse,-53.0,53.0,0,0,0
1449618485052016799,8833,1449618485051695108,mouse,-53.0,53.0,0,0,0
1449618485060338044,8834,1449618485059748888,mouse,-54.0,53.0,0,0,0
1449618485067956875,8835,1449618485067679882,mouse,-53.0,53.0,0,0,0
1449618485075904379,8836,1449618485075670957,mouse,-53.0,54.0,0,0,0
1449618485084218540,8837,1449618485083734035,mouse,-44.0,44.0,0,0,0
1449618485092815854,8838,1449618485091684103,mouse,-53.0,53.0,0,0,0
1449618485100054087,8839,1449618485099704980,mouse,-54.0,53.0,0,0,0
1449618485107876008,8840,1449618485107656955,mouse,-53.0,54.0,0,0,0
1449618485116201246,8841,1449618485115715980,mouse,-53.0,53.0,0,0,0
1449618485123952651,8842,1449618485123702049,mouse,-53.0,53.0,0,0,0
1449618485132319218,8843,1449618485131746053,mouse,-53.0,53.0,0,0,0
1449618485139920700,8844,1449618485139683008,mouse,-54.0,53.0,0,0,0
1449618485148153892,8845,1449618485147787094,mouse,-53.0,54.0,0,0,0
1449618485156564782,8846,1449618485155886888,mouse,-53.0,53.0,0,0,0
1449618485164329502,8847,1449618485164019107,mouse,-45.0,44.0,0,0,0
1449618485172452505,8848,1449618485171818971,mouse,-53.0,53.0,0,0,0
1449618485180617839,8849,1449618485179661989,mouse,-53.0,54.0,0,0,0
1449618485189107625,8850,1449618485187695026,mouse,-53.0,53.0,0,0,0
1449618485196108255,8851,1449618485195663928,mouse,-53.0,53.0,0,0,0
1449618485203902526,8852,1449618485203648090,mouse,-53.0,53.0,0,0,0
1449618485211895812,8853,1449618485211683034,mouse,-54.0,53.0,0,0,0
1449618485225888625,8854,1449618485219723939,mouse,-53.0,54.0,0,0,0
1449618485227843432,8855,1449618485227658987,mouse,-53.0,53.0,0,0,0
1449618485236653156,8856,1449618485235735893,mouse,-44.0,44.0,0,0,0
1449618485243855066,8857,1449618485243668079,mouse,-54.0,54.0,0,0,0
1449618485252164292,8858,1449618485251693964,mouse,-53.0,53.0,0,0,0
1449618485259898053,8859,1449618485259660959,mouse,-53.0,53.0,0,0,0
1449618485267815873,8860,1449618485267661094,mouse,-53.0,53.0,0,0,0
1449618485276176966,8861,1449618485275660991,mouse,-53.0,53.0,0,0,0
1449618485283839252,8862,1449618485283644914,mouse,-54.0,53.0,0,0,0
1449618485291945872,8863,1449618485291661024,mouse,-53.0,54.0,0,0,0
1449618485299972499,8864,1449618485299689054,mouse,-53.0,53.0,0,0,0
1449618485307902008,8865,1449618485307681083,mouse,-53.0,53.0,0,0,0
1449618485316155897,8866,1449618485315684080,mouse,-45.0,45.0,0,0,0
1449618485326341900,8867,1449618485325680017,mouse,-53.0,53.0,0,0,0
1449618485332151338,8868,1449618485331708908,mouse,-53.0,53.0,0,0,0
1449618485340320596,8869,1449618485339799880,mouse,-53.0,53.0,0,0,0
1449618485347971785,8870,1449618485347690105,mouse,-53.0,53.0,0,0,0
1449618485356370341,8871,1449618485355691909,mouse,-54.0,53.0,0,0,0
1449618485366203240,8872,1449618485364788055,mouse,-53.0,54.0,0,0,0
1449618485372532693,8873,1449618485371701002,mouse,-53.0,53.0,0,0,0
1449618485387615719,8874,1449618485382366895,mouse,-53.0,53.0,0,0,0
1449618485388353493,8875,1449618485387785911,mouse,-51.0,51.0,0,0,0
1449618485396250617,8876,1449618485395762920,mouse,-47.0,47.0,0,0,0
1449618485404058866,8877,1449618485403649091,mouse,-53.0,53.0,0,0,0
1449618485421709920,8878,1449618485411640882,mouse,-53.0,53.0,0,0,0
1449618485421721946,8879,1449618485419651031,mouse,-53.0,53.0,0,0,0
1449618485427809370,8880,1449618485427642107,mouse,-54.0,53.0,0,0,0
1449618485436037925,8881,1449618485435653924,mouse,-53.0,54.0,0,0,0
1449618485445576997,8882,1449618485443674087,mouse,-53.0,53.0,0,0,0
1449618485453325767,8883,1449618485452517986,mouse,-53.0,53.0,0,0,0
1449618485460459786,8884,1449618485459727048,mouse,-53.0,53.0,0,0,0
1449618485468177280,8885,1449618485467736959,mouse,-45.0,45.0,0,0,0
1449618485476649048,8886,1449618485475914001,mouse,-53.0,53.0,0,0,0
1449618485483841962,8887,1449618485483658075,mouse,-53.0,53.0,0,0,0
1449618485493114877,8888,1449618485491705894,mouse,-53.0,53.0,0,0,0
1449618485499830183,8889,1449618485499653100,mouse,-54.0,53.0,0,0,0
1449618485511027194,8890,1449618485508666038,mouse,-53.0,54.0,0,0,0
1449618485518017166,8891,1449618485515650987,mouse,-53.0,53.0,0,0,0
1449618485527763229,8892,1449618485523683071,mouse,-53.0,53.0,0,0,0
1449618485532060125,8893,1449618485531733036,mouse,-53.0,53.0,0,0,0
1449618485542595449,8894,1449618485539686918,mouse,-53.0,53.0,0,0,0
1449618485548875189,8895,1449618485548001050,mouse,-45.0,45.0,0,0,0
1449618485555873116,8896,1449618485555658102,mouse,-53.0,53.0,0,0,0
1449618485564314294,8897,1449618485563790082,mouse,-53.0,53.0,0,0,0
1449618485571857693,8898,1449618485571665048,mouse,-54.0,54.0,0,0,0
1449618485580590822,8899,1449618485580317020,mouse,-53.0,53.0,0,0,0
1449618485588576164,8900,1449618485587709903,mouse,-53.0,53.0,0,0,0
1449618485596122818,8901,1449618485595701932,mouse,-53.0,53.0,0,0,0
1449618485605932442,8902,1449618485603652954,mouse,-53.0,53.0,0,0,0
1449618485611918499,8903,1449618485611654996,mouse,-54.0,53.0,0,0,0
1449618485619860588,8904,1449618485619661092,mouse,-44.0,45.0,0,0,0
1449618485631716878,8905,1449618485627834081,mouse,-53.0,53.0,0,0,0
1449618485638217645,8906,1449618485635665893,mouse,-54.0,53.0,0,0,0
1449618485645090587,8907,1449618485643726110,mouse,-53.0,54.0,0,0,0
1449618485652268434,8908,1449618485651726007,mouse,-53.0,53.0,0,0,0
1449618485665550710,8909,1449618485659693956,mouse,-53.0,53.0,0,0,0
1449618485669229298,8910,1449618485667948961,mouse,-53.0,53.0,0,0,0
1449618485676070510,8911,1449618485675666093,mouse,-53.0,53.0,0,0,0
1449618485686432083,8912,1449618485683754920,mouse,-54.0,53.0,0,0,0
1449618485692553811,8913,1449618485691706895,mouse,-53.0,53.0,0,0,0
1449618485704413894,8914,1449618485699794054,mouse,-44.0,45.0,0,0,0
1449618485710684130,8915,1449618485707854986,mouse,-53.0,53.0,0,0,0
1449618485719578414,8916,1449618485715840101,mouse,-54.0,53.0,0,0,0
1449618485724151641,8917,1449618485723699092,mouse,-53.0,54.0,0,0,0
1449618485732147168,8918,1449618485731714963,mouse,-53.0,53.0,0,0,0
1449618485747001765,8919,1449618485739696979,mouse,-53.0,53.0,0,0,0
1449618485748144487,8920,1449618485747760057,mouse,-53.0,53.0,0,0,0
1449618485757128159,8921,1449618485755688905,mouse,-54.0,53.0,0,0,0
1449618485766000071,8922,1449618485763675928,mouse,-53.0,54.0,0,0,0
1449618485771906430,8923,1449618485771657943,mouse,-46.0,46.0,0,0,0
1449618485781103132,8924,1449618485779659986,mouse,-51.0,51.0,0,0,0
1449618485788063805,8925,1449618485787847042,mouse,-54.0,53.0,0,0,0
1449618485796052350,8926,1449618485795641899,mouse,-53.0,54.0,0,0,0
1449618485809168380,8927,1449618485808093070,mouse,-53.0,53.0,0,0,0
1449618485813228033,8928,1449618485811728000,mouse,-53.0,53.0,0,0,0
1449618485821668016,8929,1449618485819715976,mouse,-53.0,53.0,0,0,0
1449618485835532432,8930,1449618485828985929,mouse,-54.0,54.0,0,0,0
1449618485836145664,8931,1449618485835675001,mouse,-53.0,53.0,0,0,0
1449618485847818128,8932,1449618485844670057,mouse,-53.0,53.0,0,0,0
1449618485852373430,8933,1449618485851731061,mouse,-44.0,44.0,0,0,0
1449618485862082145,8934,1449618485859647989,mouse,-54.0,53.0,0,0,0
1449618485867977563,8935,1449618485867690086,mouse,-53.0,54.0,0,0,0
1449618485876360037,8936,1449618485875675916,mouse,-53.0,53.0,0,0,0
1449618485886092478,8937,1449618485884012937,mouse,-53.0,53.0,0,0,0
1449618485892853428,8938,1449618485891743898,mouse,-53.0,53.0,0,0,0
1449618485900055528,8939,1449618485899702072,mouse,-54.0,53.0,0,0,0
1449618485908154077,8940,1449618485907696962,mouse,-53.0,54.0,0,0,0
1449618485916037331,8941,1449618485915649890,mouse,-53.0,53.0,0,0,0
1449618485924374257,8942,1449618485923716068,mouse,-53.0,53.0,0,0,0
1449618485932329032,8943,1449618485931689977,mouse,-45.0,45.0,0,0,0
1449618485939912252,8944,1449618485939694881,mouse,-53.0,53.0,0,0,0
1449618485948421436,8945,1449618485947741031,mouse,-53.0,53.0,0,0,0
1449618485955945066,8946,1449618485955668926,mouse,-53.0,53.0,0,0,0
1449618485967585139,8947,1449618485963669061,mouse,-53.0,53.0,0,0,0
1449618485974936111,8948,1449618485973695993,mouse,-54.0,54.0,0,0,0
1449618485982237908,8949,1449618485979715108,mouse,-53.0,53.0,0,0,0
1449618485989760945,8950,1449618485988090991,mouse,-53.0,53.0,0,0,0
1449618485996062235,8951,1449618485995693922,mouse,-53.0,53.0,0,0,0
1449618486004168655,8952,1449618486003717899,mouse,-45.0,45.0,0,0,0
1449618486012143240,8953,1449618486011710882,mouse,-53.0,53.0,0,0,0
1449618486024296066,8954,1449618486020198106,mouse,-53.0,53.0,0,0,0
1449618486029855732,8955,1449618486027687072,mouse,-53.0,53.0,0,0,0
1449618486036138471,8956,1449618486035792112,mouse,-53.0,53.0,0,0,0
1449618486044651751,8957,1449618486044219970,mouse,-54.0,54.0,0,0,0
1449618486052376271,8958,1449618486052196979,mouse,-53.0,53.0,0,0,0
1449618486061730728,8959,1449618486060115098,mouse,-53.0,53.0,0,0,0
1449618486068490892,8960,1449618486067691087,mouse,-53.0,53.0,0,0,0
1449618486076727520,8961,1449618486076050043,mouse,-53.0,53.0,0,0,0
1449618486084404408,8962,1449618486083679914,mouse,-45.0,45.0,0,0,0
1449618486092341177,8963,1449618486091655015,mouse,-53.0,53.0,0,0,0
1449618486100104794,8964,1449618486099699020,mouse,-53.0,53.0,0,0,0
1449618486109084803,8965,1449618486107700109,mouse,-53.0,53.0,0,0,0
1449618486115983139,8966,1449618486115652084,mouse,-54.0,53.0,0,0,0
1449618486124498981,8967,1449618486123827934,mouse,-53.0,54.0,0,0,0
1449618486131922091,8968,1449618486131676912,mouse,-53.0,53.0,0,0,0
1449618486140651375,8969,1449618486139738082,mouse,-53.0,53.0,0,0,0
1449618486148023410,8970,1449618486147711038,mouse,-53.0,53.0,0,0,0
1449618486156601339,8971,1449618486155859947,mouse,-45.0,45.0,0,0,0
1449618486163962049,8972,1449618486163649082,mouse,-53.0,53.0,0,0,0
1449618486171987061,8973,1449618486171700000,mouse,-53.0,53.0,0,0,0
1449618486179944460,8974,1449618486179678916,mouse,-53.0,53.0,0,0,0
1449618486188225144,8975,1449618486187793016,mouse,-54.0,53.0,0,0,0
1449618486198221101,8976,1449618486196106910,mouse,-53.0,54.0,0,0,0
1449618486204376601,8977,1449618486203861951,mouse,-53.0,53.0,0,0,0
1449618486214053510,8978,1449618486213717937,mouse,-53.0,53.0,0,0,0
1449618486221680865,8979,1449618486219649076,mouse,-53.0,53.0,0,0,0
1449618486229822805,8980,1449618486227699041,mouse,-54.0,53.0,0,0,0
1449618486236346719,8981,1449618486235743045,mouse,-44.0,45.0,0,0,0
1449618486243951363,8982,1449618486243684053,mouse,-53.0,53.0,0,0,0
1449618486252145604,8983,1449618486251696109,mouse,-54.0,53.0,0,0,0
1449618486259948718,8984,1449618486259675025,mouse,-53.0,53.0,0,0,0
1449618486268002981,8985,1449618486267693042,mouse,-53.0,54.0,0,0,0
1449618486277767478,8986,1449618486275651931,mouse,-53.0,53.0,0,0,0
1449618486284166517,8987,1449618486283752918,mouse,-53.0,53.0,0,0,0
1449618486292792333,8988,1449618486291850090,mouse,-53.0,53.0,0,0,0
1449618486300853094,8989,1449618486299740076,mouse,-54.0,53.0,0,0,0
1449618486309242641,8990,1449618486307694911,mouse,-50.0,51.0,0,0,0
1449618486316624761,8991,1449618486315685987,mouse,-47.0,47.0,0,0,0
1449618486324574881,8992,1449618486323784112,mouse,-54.0,53.0,0,0,0
1449618486332245665,8993,1449618486331737041,mouse,-53.0,53.0,0,0,0
1449618486341156460,8994,1449618486339740037,mouse,-53.0,54.0,0,0,0
1449618486349568069,8995,1449618486347707986,mouse,-53.0,53.0,0,0,0
1449618486356511974,8996,1449618486355751991,mouse,-53.0,53.0,0,0,0
1449618486364125344,8997,1449618486363698005,mouse,-53.0,53.0,0,0,0
1449618486372642241,8998,1449618486372185945,mouse,-54.0,53.0,0,0,0
1449618486380697477,8999,1449618486379692077,mouse,-53.0,54.0,0,0,0
1449618486388812601,9000,1449618486387866020,mouse,-29.0,39.0,0,0,0
1449618486396001112,9001,1449618486395672082,mouse,-2.0,34.0,0,0,0
1449618486412696794,9002,1449618486403687953,mouse,-2.0,33.0,0,0,0
1449618486412700409,9003,1449618486411670923,mouse,-2.0,34.0,0,0,0
1449618486421934597,9004,1449618486419673919,mouse,-2.0,33.0,0,0,0
1449618486428086266,9005,1449618486427700042,mouse,-2.0,34.0,0,0,0
1449618486435924294,9006,1449618486435653924,mouse,-2.0,33.0,0,0,0
1449618486444094958,9007,1449618486443701028,mouse,-2.0,34.0,0,0,0
1449618486452556135,9008,1449618486452049016,mouse,0.0,5.0,0,0,0
1449618486500181388,9009,1449618486499680995,mouse,0.0,-1.0,0,0,0
1449618486508087900,9010,1449618486507690906,mouse,1.0,0.0,0,0,0
1449618486516269178,9011,1449618486515681982,mouse,1.0,-1.0,0,0,0
1449618486524377500,9012,1449618486523749113,mouse,2.0,-1.0,0,0,0
1449618486532145220,9013,1449618486531661987,mouse,1.0,-1.0,0,0,0
1449618486540825640,9014,1449618486540165901,mouse,1.0,0.0,0,0,0
1449618486549031210,9015,1449618486547694921,mouse,1.0,-1.0,0,0,0
1449618486555827130,9016,1449618486555644989,mouse,2.0,-1.0,0,0,0
1449618486563841576,9017,1449618486563652992,mouse,62.0,-1.0,0,0,0
1449618486572369270,9018,1449618486571762084,mouse,61.0,-1.0,0,0,0
1449618486580363202,9019,1449618486579698085,mouse,63.0,0.0,0,0,0
1449618486588140292,9020,1449618486587723016,mouse,61.0,-1.0,0,0,0
1449618486595875752,9021,1449618486595643043,mouse,62.0,-1.0,0,0,0
1449618486603860076,9022,1449618486603660106,mouse,62.0,-1.0,0,0,0
1449618486612002030,9023,1449618486611696958,mouse,62.0,-1.0,0,0,0
1449618486624379962,9024,1449618486619678974,mouse,62.0,-1.0,0,0,0
1449618486628050056,9025,1449618486627691030,mouse,54.0,-1.0,0,0,0
1449618486635992364,9026,1449618486635678052,mouse,62.0,-1.0,0,0,0
1449618486646308730,9027,1449618486643655061,mouse,62.0,-1.0,0,0,0
1449618486652167139,9028,1449618486651680946,mouse,62.0,-1.0,0,0,0
1449618486659991769,9029,1449618486659698009,mouse,62.0,-1.0,0,0,0
1449618486668259031,9030,1449618486667834043,mouse,62.0,-1.0,0,0,0
1449618486675891559,9031,1449618486675663948,mouse,62.0,-1.0,0,0,0
