no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618524799564087,1400,1449618524798809876,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.674548,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524861673966,1401,1449618524860176650,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.674548,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524880858368,1402,1449618524880177877,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0.674548,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525167362760,1403,1449618525166676355,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0.653412,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525199141138,1404,1449618525198531861,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0.653412,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525241305499,1405,1449618525238910130,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.642844,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525281639958,1406,1449618525280700843,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618525343603843,1407,1449618525342065124,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525371555689,1408,1449618525370624740,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.355556,auto cmd,  x : 0  y: 0.642844,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525404926560,1409,1449618525404170749,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.355556,auto cmd,  x : 0  y: 0.642844,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525466421233,1410,1449618525465235828,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.642844,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525480283858,1411,1449618525479838381,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.642844,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618525690179008,1412,1449618525689292697,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525721063734,1413,1449618525719313222,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525758960761,1414,1449618525757901833,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525802434031,1415,1449618525802257044,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525839863034,1416,1449618525838664868,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525884668067,1417,1449618525883257277,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525919942715,1418,1449618525919503744,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.4,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525964276597,1419,1449618525963278893,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618525997426434,1420,1449618525997132429,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526039138345,1421,1449618526038582011,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526076789018,1422,1449618526076632820,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526141961951,1423,1449618526135787651,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526173010905,1424,1449618526159088990,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526208197822,1425,1449618526207770575,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526241973722,1426,1449618526241584344,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526281793538,1427,1449618526280446885,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526316392285,1428,1449618526315472759,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618526356398051,1429,1449618526356156990,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526433573015,1430,1449618526433173906,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526447270143,1431,1449618526444168442,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526494130335,1432,1449618526492361033,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526518465254,1433,1449618526518119592,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526565236701,1434,1449618526563615882,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618526614270436,1435,1449618526613481494,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526639562678,1436,1449618526638707483,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526686388401,1437,1449618526685734504,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526721783788,1438,1449618526718223726,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526778416505,1439,1449618526763547515,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.517407,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526798765278,1440,1449618526797856526,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.506839,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526843814598,1441,1449618526839553988,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.506839,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526881002166,1442,1449618526880627888,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.506839,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618526921699245,1443,1449618526921217424,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.506839,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618527176389424,1444,1449618527175780649,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.496271,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618527198203380,1445,1449618527197727742,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.496271,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618527357488894,1446,1449618527356874968,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618527398968706,1447,1449618527396615220,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.422294,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618527568576794,1448,1449618527567346493,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0111746  y: 0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.0111746  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618527600266872,1449,1449618527599513709,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0111746  y: 0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.0111746  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618527646256532,1450,1449618527644926590,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.174879,auto cmd,  x : 0  y: 0.642374,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618527684867680,1451,1449618527682794043,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.174879,auto cmd,  x : 0  y: 0.642374,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618527736032784,1452,1449618527735322547,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.174879,auto cmd,  x : 0  y: 0.642374,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618527763336898,1453,1449618527762232984,,0,Linear Blending - source is user,,,blended cmd,  x : 0.29054  y: 0.0507937,auto cmd,  x : 0  y: 0,user cmd,  x : 0.29054  y: 0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618527806799749,1454,1449618527806111966,,0,Linear Blending - source is user,,,blended cmd,  x : 0.29054  y: 0.0507937,auto cmd,  x : 0  y: 0,user cmd,  x : 0.29054  y: 0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618528092058703,1455,1449618528091667232,,0,Linear Blending - source is user,,,blended cmd,  x : 0.28981  y: 0.014787,auto cmd,  x : 0.12  y: 0.0210526,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618528136791379,1456,1449618528127265520,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618528181858115,1457,1449618528179795768,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618528207825777,1458,1449618528206181942,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618528252244782,1459,1449618528251131462,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618528288632291,1460,1449618528288033046,,0,Linear Blending - source is user,,,blended cmd,  x : 0.28981  y: 0.0100251,auto cmd,  x : 0.12  y: 0.0210526,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618528329488933,1461,1449618528329234429,,0,Linear Blending - source is user,,,blended cmd,  x : 0.28981  y: 0.0100251,auto cmd,  x : 0.12  y: 0.0210526,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618528508077373,1462,1449618528507433470,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618528530728040,1463,1449618528527639240,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618528692613938,1464,1449618528691674381,,0,Linear Blending - source is user,,,blended cmd,  x : 0.30665  y: 0.00476191,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618528731722465,1465,1449618528730437715,,0,Linear Blending - source is user,,,blended cmd,  x : 0.30665  y: 0.00476191,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618528761580958,1466,1449618528761286578,,0,Linear Blending - source is user,,,blended cmd,  x : 0.30665  y: 0.00952381,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618528824367589,1467,1449618528824042813,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618528841574406,1468,1449618528839338056,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618528876060202,1469,1449618528875529172,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618528918341869,1470,1449618528917617727,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618528957886321,1471,1449618528955357595,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618529026035527,1472,1449618529023132609,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618529045180952,1473,1449618529041873057,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0126984,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618529078703980,1474,1449618529076672715,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0126984,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618529129351776,1475,1449618529127758987,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0126984,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618529368034694,1476,1449618529365857826,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618529399427666,1477,1449618529398909750,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0.18736  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618529444426035,1478,1449618529443928550,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.186401  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618529493907928,1479,1449618529492411604,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.186401  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618529520232846,1480,1449618529519394736,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.186401  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618529557611996,1481,1449618529557210367,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: 0.279365,auto cmd,  x : 0.149511  y: 0,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618529604579005,1482,1449618529603445104,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: 0.279365,auto cmd,  x : 0.149511  y: 0,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
